t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.2908379178017708,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.8    0.001  0.001 -0.    -0.001 -0.    -0.     0.001]
1,False,False,False,2.55496344423015,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.8    0.    -0.001  0.    -0.    -0.    -0.     0.   ]
2,False,False,False,62.72038262439908,[-0.013  0.232  0.011 -2.119 -0.006  2.336  0.8    0.062 -0.015 -0.062 -0.018  0.039  0.005 -0.012]
3,False,False,False,78.29290473339078,[-0.009  0.232  0.009 -2.12  -0.005  2.337  0.8    0.058  0.025 -0.06  -0.004  0.03   0.027  0.003]
4,False,False,False,45.4186361951724,[-0.007  0.233  0.007 -2.12  -0.004  2.338  0.8    0.067  0.008 -0.055 -0.018  0.014  0.023  0.001]
5,False,False,False,28.4135049550839,[-0.004  0.234  0.005 -2.12  -0.004  2.34   0.8    0.071  0.023 -0.052 -0.011  0.019  0.029 -0.   ]
6,False,False,False,32.45121536923152,[-0.001  0.235  0.003 -2.121 -0.003  2.341  0.8    0.039  0.013 -0.034 -0.018  0.014  0.021  0.   ]
7,False,False,False,47.32590239029827,[ 0.001  0.236  0.001 -2.121 -0.002  2.342  0.8    0.07   0.025 -0.044 -0.013  0.005  0.03  -0.   ]
8,False,False,False,42.60956261086109,[ 0.004  0.237 -0.001 -2.121 -0.001  2.343  0.8    0.047  0.017 -0.029 -0.013  0.006  0.017 -0.001]
9,False,False,False,40.4913112355349,[ 0.007  0.238 -0.003 -2.122  0.     2.344  0.8    0.067  0.027 -0.045 -0.004  0.024  0.028  0.003]
10,False,False,False,24.075278124329703,[ 0.009  0.238 -0.005 -2.122  0.001  2.345  0.8    0.062  0.023 -0.049 -0.002  0.028  0.024 -0.001]
11,False,False,False,31.921048725983873,[ 0.012  0.239 -0.007 -2.122  0.002  2.346  0.8    0.028  0.002 -0.023 -0.02   0.046  0.022  0.002]
12,False,False,False,84.50081445670762,[ 0.015  0.24  -0.01  -2.123  0.003  2.347  0.8    0.08   0.047 -0.057  0.006  0.043  0.042  0.008]
13,False,False,False,71.53189856249479,[ 0.018  0.241 -0.012 -2.123  0.004  2.348  0.8    0.073  0.025 -0.053 -0.007  0.01   0.031 -0.003]
14,False,False,False,34.26491311804472,[ 0.02   0.242 -0.014 -2.123  0.005  2.349  0.8    0.063  0.025 -0.054 -0.007  0.024  0.029 -0.002]
15,False,False,False,19.837854430886583,[ 0.023  0.243 -0.016 -2.124  0.006  2.35   0.8    0.075  0.014 -0.054 -0.016  0.021  0.035  0.001]
16,False,False,False,50.01932713035536,[ 0.027  0.244 -0.019 -2.124  0.006  2.352  0.8    0.123  0.004 -0.094 -0.03  -0.04   0.041 -0.002]
17,False,False,False,100.67857898694578,[ 0.03   0.245 -0.021 -2.125  0.008  2.353  0.8    0.101  0.033 -0.047 -0.013  0.004  0.038 -0.005]
18,False,False,False,33.827470804466486,[ 0.032  0.246 -0.023 -2.125  0.009  2.354  0.8    0.063  0.054 -0.046  0.002  0.065  0.025  0.003]
19,False,False,False,99.06992263259164,[ 0.035  0.247 -0.026 -2.125  0.01   2.355  0.8    0.098  0.026 -0.065 -0.014  0.001  0.023 -0.001]
20,False,False,False,75.75264256796848,[ 0.039  0.248 -0.029 -2.126  0.011  2.357  0.8    0.076  0.022 -0.06  -0.003  0.033  0.033  0.004]
21,False,False,False,30.072314883660603,[ 0.043  0.249 -0.031 -2.126  0.012  2.358  0.8    0.083  0.023 -0.065 -0.007  0.034  0.033  0.001]
22,False,False,False,6.727351657113539,[ 0.046  0.25  -0.034 -2.126  0.013  2.36   0.8    0.084  0.025 -0.068 -0.011  0.028  0.034 -0.001]
23,False,False,False,52.73112267917693,[ 0.05   0.251 -0.037 -2.127  0.014  2.361  0.8    0.109  0.097 -0.097  0.013  0.014  0.029 -0.003]
24,False,False,False,94.22544038279807,[ 0.053  0.252 -0.04  -2.127  0.016  2.362  0.8    0.097  0.056 -0.06   0.002  0.05   0.035  0.004]
25,False,False,False,49.51830306624505,[ 0.057  0.253 -0.042 -2.128  0.017  2.364  0.8    0.081  0.013 -0.08  -0.015  0.035  0.033 -0.   ]
26,False,False,False,40.50324177704831,[ 0.061  0.255 -0.045 -2.128  0.018  2.366  0.8    0.101 -0.024 -0.078 -0.047 -0.02   0.051 -0.005]
27,False,False,False,103.05043245491242,[ 0.065  0.256 -0.048 -2.129  0.02   2.367  0.8    0.1    0.034 -0.069 -0.01   0.034  0.038  0.001]
28,False,False,False,65.54918340619409,[ 0.068  0.257 -0.051 -2.129  0.021  2.369  0.8    0.088  0.018 -0.077 -0.012  0.028  0.038  0.001]
29,False,False,False,19.299354961159732,[ 0.072  0.258 -0.054 -2.13   0.022  2.37   0.8    0.089  0.026 -0.073 -0.009  0.027  0.033 -0.001]
30,False,False,False,11.740173962025684,[ 0.076  0.259 -0.058 -2.13   0.023  2.372  0.8    0.096  0.024 -0.077 -0.012  0.029  0.04   0.001]
31,False,False,False,12.408067352479291,[ 0.08   0.261 -0.061 -2.131  0.025  2.374  0.8    0.092  0.03  -0.071 -0.01   0.033  0.037 -0.   ]
32,False,False,False,7.9945515755825065,[ 0.085  0.262 -0.064 -2.131  0.026  2.375  0.8    0.093  0.029 -0.072 -0.014  0.034  0.037  0.   ]
33,False,False,False,7.229171031696074,[ 0.089  0.263 -0.067 -2.132  0.028  2.377  0.8    0.097  0.024 -0.071 -0.011  0.04   0.032  0.   ]
