t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.8314086260116123,[-0.013  0.231  0.014 -2.119 -0.008  2.334  0.803  0.     0.001  0.     0.001  0.    -0.     0.   ]
1,False,False,False,23.434156246081848,[-0.013  0.232  0.014 -2.119 -0.008  2.335  0.803  0.001  0.013 -0.008 -0.002 -0.004  0.034 -0.001]
2,False,False,False,25.89063736673373,[-0.013  0.232  0.014 -2.119 -0.008  2.336  0.803  0.001  0.018 -0.01  -0.001  0.001  0.029  0.001]
3,False,False,False,14.613643155665926,[-0.013  0.233  0.013 -2.12  -0.008  2.337  0.803  0.006  0.016 -0.008 -0.019 -0.001  0.022 -0.001]
4,False,False,False,28.67396426019775,[-0.012  0.234  0.013 -2.12  -0.008  2.339  0.803  0.003  0.028 -0.007  0.003  0.012  0.025 -0.001]
5,False,False,False,29.915094833939687,[-0.012  0.235  0.013 -2.12  -0.008  2.339  0.803  0.012  0.024  0.001 -0.008 -0.003  0.024 -0.   ]
6,False,False,False,18.040667888026093,[-0.012  0.236  0.013 -2.121 -0.008  2.341  0.803  0.006  0.017 -0.001 -0.006  0.     0.019  0.   ]
7,False,False,False,8.792502282803822,[-0.011  0.236  0.013 -2.121 -0.008  2.342  0.803  0.007  0.015 -0.004 -0.007  0.     0.025  0.001]
8,False,False,False,5.671851590726663,[-0.011  0.237  0.012 -2.121 -0.008  2.343  0.803  0.007  0.019 -0.006 -0.01  -0.     0.026 -0.   ]
9,False,False,False,7.875111170297034,[-0.011  0.238  0.012 -2.121 -0.008  2.344  0.803  0.008  0.02  -0.007 -0.009 -0.     0.017  0.003]
10,False,False,False,13.584998877178096,[-0.011  0.239  0.012 -2.122 -0.008  2.345  0.803  0.007  0.022 -0.006 -0.005  0.001  0.029  0.001]
11,False,False,False,12.94064457284006,[-0.01   0.24   0.012 -2.122 -0.008  2.346  0.803  0.005  0.019 -0.004 -0.006  0.001  0.021 -0.   ]
12,False,False,False,8.86811263822952,[-0.01   0.241  0.011 -2.122 -0.008  2.347  0.803  0.004  0.027 -0.006 -0.011  0.     0.02  -0.001]
13,False,False,False,11.776709330726804,[-0.01   0.242  0.011 -2.123 -0.008  2.348  0.803  0.004  0.021 -0.004 -0.006  0.001  0.025  0.001]
14,False,False,False,8.149444823555337,[-0.009  0.243  0.011 -2.123 -0.008  2.349  0.803  0.005  0.024 -0.006 -0.008  0.002  0.035  0.   ]
15,False,False,False,12.543974202551105,[-0.009  0.244  0.011 -2.123 -0.007  2.35   0.803  0.008  0.023 -0.005 -0.002  0.001  0.027 -0.001]
16,False,False,False,11.2300398414566,[-0.009  0.244  0.01  -2.123 -0.007  2.351  0.803  0.009  0.018 -0.006 -0.008  0.002  0.031  0.001]
17,False,False,False,6.908301642048175,[-0.008  0.245  0.01  -2.124 -0.007  2.353  0.803  0.011  0.022 -0.007 -0.011  0.001  0.033 -0.001]
18,False,False,False,6.77058588673536,[-0.008  0.246  0.01  -2.124 -0.007  2.354  0.803  0.01   0.023 -0.006 -0.009  0.003  0.028 -0.001]
19,False,False,False,6.379947615909842,[-0.008  0.247  0.01  -2.124 -0.007  2.355  0.803  0.007  0.024 -0.007 -0.01   0.003  0.032 -0.   ]
20,False,False,False,3.7543160211986204,[-0.007  0.248  0.009 -2.125 -0.007  2.357  0.803  0.005  0.026 -0.003 -0.006  0.002  0.037  0.   ]
21,False,False,False,7.79092099571915,[-0.007  0.249  0.009 -2.125 -0.007  2.358  0.803  0.009  0.023 -0.008 -0.005  0.002  0.038 -0.002]
22,False,False,False,7.265781378461558,[-0.007  0.25   0.009 -2.125 -0.007  2.36   0.803  0.009  0.029 -0.011 -0.002  0.007  0.04   0.001]
23,False,False,False,11.606002297920893,[-0.006  0.252  0.008 -2.126 -0.007  2.361  0.803  0.006  0.029 -0.01  -0.01   0.002  0.041 -0.001]
24,False,False,False,9.163961186752475,[-0.006  0.253  0.008 -2.126 -0.007  2.362  0.803  0.008  0.03  -0.004 -0.01   0.004  0.038 -0.   ]
