t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.119788215466769,[-0.012  0.232  0.014 -2.119 -0.008  2.333  0.807  0.     0.001 -0.001  0.001  0.001 -0.    -0.001]
1,False,False,False,1.9016650240376591,[-0.012  0.232  0.014 -2.119 -0.008  2.333  0.807 -0.001  0.001 -0.001  0.     0.     0.    -0.001]
2,False,False,False,36.07980573375611,[-0.012  0.232  0.013 -2.119 -0.008  2.334  0.807  0.025 -0.002 -0.027 -0.028  0.013  0.031  0.   ]
3,False,False,False,34.8597290902458,[-0.01   0.232  0.012 -2.121 -0.008  2.335  0.807  0.031  0.004 -0.026 -0.029  0.002  0.038 -0.   ]
4,False,False,False,18.13876702757024,[-0.01   0.232  0.012 -2.121 -0.008  2.336  0.807  0.027  0.007 -0.033 -0.029  0.013  0.035  0.001]
5,False,False,False,15.416012443233884,[-0.008  0.233  0.01  -2.123 -0.007  2.338  0.807  0.033  0.008 -0.026 -0.031  0.008  0.037  0.001]
6,False,False,False,9.478916718008243,[-0.007  0.233  0.009 -2.125 -0.007  2.34   0.807  0.026  0.005 -0.025 -0.028  0.006  0.042  0.   ]
7,False,False,False,11.401791316739644,[-0.005  0.233  0.008 -2.126 -0.006  2.341  0.807  0.028  0.007 -0.027 -0.031  0.008  0.032  0.   ]
8,False,False,False,12.423712584856439,[-0.004  0.233  0.007 -2.127 -0.006  2.342  0.807  0.029  0.008 -0.016 -0.027  0.011  0.035 -0.001]
9,False,False,False,16.110393699852704,[-0.003  0.233  0.006 -2.128 -0.006  2.344  0.807  0.032  0.01  -0.024 -0.036  0.006  0.031  0.001]
10,False,False,False,11.413743268604508,[-0.002  0.234  0.005 -2.13  -0.005  2.345  0.807  0.03   0.01  -0.024 -0.031  0.005  0.032 -0.001]
11,False,False,False,6.347634078552529,[-0.     0.234  0.004 -2.131 -0.005  2.347  0.807  0.032  0.01  -0.025 -0.029  0.001  0.039  0.001]
12,False,False,False,13.129113905940526,[ 0.001  0.234  0.003 -2.132 -0.005  2.348  0.807  0.036  0.007 -0.021 -0.031  0.012  0.033  0.   ]
13,False,False,False,10.840957820665748,[ 0.002  0.234  0.002 -2.134 -0.004  2.35   0.807  0.033  0.008 -0.021 -0.033  0.012  0.037  0.001]
14,False,False,False,6.81577026097621,[ 0.003  0.235  0.001 -2.135 -0.004  2.351  0.807  0.03   0.009 -0.024 -0.031  0.007  0.033  0.   ]
15,False,False,False,7.019443127503757,[ 0.005  0.235  0.    -2.137 -0.004  2.353  0.807  0.033  0.005 -0.024 -0.029  0.006  0.036  0.   ]
16,False,False,False,4.639732966460053,[ 0.006  0.235 -0.001 -2.138 -0.003  2.355  0.807  0.038  0.004 -0.022 -0.031  0.01   0.04  -0.002]
17,False,False,False,9.495503142367612,[ 0.007  0.235 -0.002 -2.14  -0.003  2.356  0.807  0.033  0.006 -0.025 -0.035  0.012  0.037  0.001]
18,False,False,False,9.53695947236891,[ 0.009  0.235 -0.003 -2.141 -0.002  2.358  0.807  0.035  0.006 -0.028 -0.032  0.009  0.043  0.001]
19,False,False,False,11.952238173525298,[ 0.01   0.236 -0.004 -2.143 -0.002  2.36   0.807  0.034  0.011 -0.026 -0.038  0.018  0.041  0.   ]
20,False,False,False,13.439810202801933,[ 0.012  0.236 -0.005 -2.144 -0.002  2.361  0.807  0.036  0.007 -0.033 -0.039  0.014  0.047  0.002]
21,False,False,False,10.646620344740608,[ 0.013  0.236 -0.007 -2.146 -0.001  2.363  0.807  0.041  0.009 -0.029 -0.038  0.009  0.044 -0.001]
22,False,False,False,18.896517888228853,[ 0.015  0.236 -0.008 -2.147 -0.001  2.365  0.807  0.053  0.012 -0.031 -0.041  0.02   0.063  0.005]
23,False,False,False,30.71433186140802,[ 0.017  0.237 -0.009 -2.149 -0.     2.367  0.807  0.042  0.014 -0.029 -0.046  0.01   0.045  0.001]
24,False,False,False,25.514841858283113,[ 0.018  0.237 -0.011 -2.151  0.     2.369  0.807  0.029 -0.004 -0.035 -0.041  0.025  0.006  0.002]
25,False,False,False,58.90744513063402,[ 0.02   0.237 -0.012 -2.152  0.001  2.371  0.807  0.038 -0.005 -0.037 -0.046  0.012  0.052  0.   ]
26,False,False,False,32.543143107091,[ 0.022  0.237 -0.013 -2.154  0.001  2.373  0.807  0.045  0.009 -0.032 -0.039  0.014  0.052 -0.   ]
27,False,False,False,17.198886545352746,[ 0.023  0.238 -0.015 -2.156  0.002  2.375  0.807  0.043  0.005 -0.028 -0.043  0.002  0.045 -0.004]
28,False,False,False,21.6617264949918,[ 0.025  0.238 -0.016 -2.158  0.002  2.377  0.807  0.046  0.015 -0.034 -0.044  0.015  0.053 -0.002]
29,False,False,False,12.488088419899315,[ 0.027  0.238 -0.017 -2.16   0.003  2.379  0.807  0.048  0.009 -0.034 -0.048  0.02   0.054 -0.   ]
30,False,False,False,11.062020268777292,[ 0.029  0.238 -0.019 -2.162  0.003  2.381  0.807  0.042  0.004 -0.034 -0.047  0.012  0.048 -0.001]
31,False,False,False,11.790265536869626,[ 0.031  0.239 -0.02  -2.163  0.004  2.383  0.807  0.043  0.006 -0.034 -0.042  0.013  0.053  0.001]
32,False,False,False,9.595648365288534,[ 0.032  0.239 -0.022 -2.165  0.004  2.386  0.807  0.042  0.008 -0.034 -0.045  0.013  0.046  0.001]
33,False,False,False,9.637089020427513,[ 0.034  0.239 -0.023 -2.167  0.005  2.388  0.807  0.042  0.01  -0.041 -0.042  0.015  0.051 -0.001]
34,False,False,False,14.09400557884093,[ 0.036  0.239 -0.025 -2.169  0.005  2.39   0.807  0.039  0.015 -0.031 -0.049  0.01   0.045 -0.003]
35,False,False,False,17.595508157444133,[ 0.038  0.24  -0.026 -2.171  0.006  2.392  0.807  0.044  0.001 -0.031 -0.046  0.015  0.049  0.   ]
36,False,False,False,14.96886741081385,[ 0.04   0.24  -0.027 -2.173  0.006  2.394  0.807  0.039  0.006 -0.035 -0.04   0.015  0.059 -0.001]
37,False,False,False,16.69346594578953,[ 0.041  0.24  -0.029 -2.175  0.007  2.396  0.807  0.042  0.008 -0.034 -0.045  0.013  0.047  0.001]
38,False,False,False,10.10611057506533,[ 0.043  0.241 -0.03  -2.176  0.007  2.398  0.807  0.043  0.009 -0.037 -0.044  0.014  0.049 -0.   ]
39,False,False,False,10.923847811377215,[ 0.045  0.241 -0.032 -2.178  0.008  2.4    0.807  0.036  0.007 -0.029 -0.047  0.005  0.051  0.001]
40,False,False,False,15.614529208729119,[ 0.046  0.241 -0.033 -2.18   0.008  2.402  0.807  0.044  0.003 -0.033 -0.041  0.007  0.045 -0.001]
41,False,False,False,11.66514443288344,[ 0.048  0.242 -0.034 -2.182  0.009  2.404  0.807  0.04   0.009 -0.032 -0.042  0.006  0.047 -0.   ]
42,False,False,False,8.8094083536409,[ 0.05   0.242 -0.036 -2.183  0.009  2.406  0.807  0.037  0.006 -0.027 -0.039  0.013  0.05  -0.001]
43,False,False,False,6.451545942229553,[ 0.051  0.242 -0.037 -2.185  0.01   2.408  0.807  0.038  0.007 -0.028 -0.038  0.014  0.053 -0.   ]
44,False,False,False,6.132130442768917,[ 0.053  0.242 -0.038 -2.187  0.01   2.41   0.807  0.038  0.005 -0.029 -0.04   0.012  0.048 -0.   ]
45,False,False,False,5.894321271780645,[ 0.054  0.243 -0.039 -2.188  0.011  2.412  0.807  0.035  0.006 -0.027 -0.036  0.005  0.04  -0.   ]
46,False,False,False,9.687434522846875,[ 0.056  0.243 -0.04  -2.19   0.011  2.413  0.807  0.034  0.009 -0.022 -0.035  0.011  0.037  0.   ]
47,False,False,False,9.481063130974016,[ 0.057  0.243 -0.042 -2.191  0.012  2.415  0.807  0.033  0.007 -0.028 -0.035  0.016  0.042 -0.001]
48,False,False,False,13.0716500417197,[ 0.059  0.243 -0.043 -2.193  0.012  2.417  0.807  0.023  0.003 -0.024 -0.027  0.008  0.042 -0.001]
49,False,False,False,22.433754823517607,[ 0.06   0.243 -0.044 -2.194  0.013  2.418  0.807  0.041  0.012 -0.028 -0.031  0.011  0.041  0.   ]
50,False,False,False,24.447143143123128,[ 0.061  0.243 -0.045 -2.196  0.013  2.42   0.807  0.028  0.005 -0.02  -0.033  0.008  0.028  0.001]
51,False,False,False,23.793636979954062,[ 0.062  0.244 -0.045 -2.196  0.013  2.421  0.807  0.024  0.016 -0.009 -0.01   0.016  0.028  0.001]
52,False,False,False,16.783086481429596,[ 0.063  0.245 -0.046 -2.197  0.014  2.422  0.807  0.015  0.026 -0.013 -0.003  0.014  0.034 -0.001]
53,False,False,False,19.690624795165682,[ 0.064  0.246 -0.046 -2.197  0.014  2.423  0.807  0.019  0.02  -0.011 -0.01   0.004  0.022  0.001]
54,False,False,False,19.333343058790764,[ 0.064  0.247 -0.047 -2.197  0.014  2.424  0.807  0.015  0.019 -0.013 -0.007  0.006  0.035  0.001]
55,False,False,False,18.106461328647452,[ 0.065  0.248 -0.048 -2.197  0.015  2.425  0.807  0.016  0.019 -0.012 -0.003  0.006  0.019 -0.001]
56,False,False,False,16.74404040503148,[ 0.066  0.248 -0.048 -2.198  0.015  2.426  0.807  0.013  0.017 -0.012 -0.004  0.008  0.029  0.001]
57,False,False,False,10.207041628705518,[ 0.067  0.249 -0.048 -2.198  0.015  2.427  0.807  0.018  0.02  -0.012 -0.009  0.008  0.028  0.001]
58,False,False,False,6.293825695278799,[ 0.068  0.25  -0.049 -2.198  0.016  2.429  0.807  0.019  0.016 -0.015 -0.011  0.01   0.026  0.   ]
59,False,False,False,8.784665681049079,[ 0.068  0.251 -0.049 -2.198  0.016  2.43   0.807  0.018  0.025 -0.013 -0.009  0.01   0.025 -0.   ]
60,False,False,False,8.596577849253162,[ 0.069  0.252 -0.05  -2.199  0.016  2.431  0.807  0.015  0.021 -0.013 -0.005  0.014  0.021  0.001]
61,False,False,False,8.843443828910715,[ 0.07   0.253 -0.05  -2.199  0.016  2.432  0.807  0.014  0.016 -0.012 -0.006  0.008  0.023 -0.001]
62,False,False,False,9.76727469343021,[ 0.071  0.254 -0.051 -2.199  0.017  2.433  0.807  0.022  0.02  -0.011 -0.01   0.009  0.024 -0.   ]
63,False,False,False,9.086421758043658,[ 0.071  0.255 -0.051 -2.199  0.017  2.434  0.807  0.018  0.023 -0.012 -0.009  0.007  0.03  -0.001]
64,False,False,False,10.963533785985007,[ 0.072  0.255 -0.052 -2.2    0.018  2.435  0.807  0.025  0.018 -0.014 -0.008  0.018  0.034  0.   ]
65,False,False,False,15.572480212239052,[ 0.073  0.256 -0.052 -2.2    0.018  2.436  0.807  0.021  0.02  -0.014 -0.007  0.011  0.025 -0.   ]
66,False,False,False,6.562510615478502,[ 0.074  0.257 -0.053 -2.2    0.018  2.437  0.807  0.02   0.024 -0.015 -0.01   0.002  0.024  0.001]
67,False,False,False,13.096970536837475,[ 0.075  0.258 -0.054 -2.201  0.019  2.439  0.807  0.024  0.021 -0.013 -0.007  0.01   0.027  0.001]
68,False,False,False,10.03235474086812,[ 0.076  0.259 -0.054 -2.201  0.019  2.44   0.807  0.023  0.021 -0.018 -0.01   0.011  0.038 -0.001]
69,False,False,False,11.84084992654441,[ 0.077  0.26  -0.055 -2.201  0.02   2.441  0.807  0.018  0.019 -0.013 -0.012  0.012  0.036  0.   ]
70,False,False,False,11.616233201027617,[ 0.078  0.261 -0.055 -2.201  0.02   2.443  0.807  0.027  0.019 -0.018 -0.009  0.011  0.037  0.   ]
