t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.5528721981427394,[-0.014  0.229  0.014 -2.12  -0.007  2.337  0.8   -0.001 -0.002 -0.001  0.    -0.     0.    -0.001],
1,False,False,False,5.150246255094756,[-0.014  0.229  0.014 -2.12  -0.007  2.337  0.8    0.001 -0.     0.001  0.001  0.     0.     0.004],
2,False,False,False,278.4197218758704,[-0.008  0.23   0.011 -2.121 -0.006  2.338  0.8    0.35   0.017 -0.269 -0.004  0.065  0.016 -0.002],
3,False,False,False,407.4815079086506,[ 0.001  0.23   0.003 -2.121 -0.003  2.339  0.8    0.24   0.02  -0.078  0.     0.085  0.013 -0.001],
4,False,False,False,223.9199862432164,[ 0.009  0.231 -0.006 -2.121 -0.001  2.339  0.8    0.308 -0.007 -0.167 -0.03  -0.018  0.033 -0.   ],
5,False,False,False,136.1440938377651,[ 0.017  0.231 -0.011 -2.121  0.001  2.34   0.8    0.246  0.009 -0.237  0.006  0.028  0.014  0.002],
6,False,False,False,121.26789125742084,[ 0.025  0.232 -0.017 -2.121  0.003  2.34   0.8    0.162 -0.007 -0.119  0.022  0.06   0.005 -0.003],
7,False,False,False,115.83304658731313,[ 0.032  0.233 -0.024 -2.121  0.005  2.34   0.8    0.234  0.033 -0.062  0.038  0.042  0.02   0.002],
8,False,False,False,132.4130420062415,[ 0.04   0.234 -0.03  -2.12   0.007  2.341  0.8    0.19  -0.011 -0.153  0.011  0.014  0.021  0.001],
9,False,False,False,94.59740843179969,[ 0.047  0.236 -0.036 -2.119  0.01   2.341  0.8    0.198  0.047 -0.174  0.029  0.038  0.017  0.   ],
10,False,False,False,78.99360088628671,[ 0.055  0.237 -0.042 -2.119  0.011  2.341  0.8    0.235  0.008 -0.163 -0.007  0.02   0.006 -0.001],
11,False,False,False,116.67920322978135,[ 0.062  0.237 -0.049 -2.119  0.014  2.342  0.8    0.143  0.029 -0.132  0.01   0.106  0.002  0.   ],
12,False,False,False,151.78112561568756,[ 0.069  0.238 -0.054 -2.119  0.016  2.342  0.8    0.224  0.038 -0.151  0.011  0.034  0.014 -0.005],
