t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.914489467303467,[-0.012  0.234  0.015 -2.115 -0.008  2.331  0.808  0.001 -0.001 -0.001 -0.    -0.     0.     0.001]
1,False,False,False,2.072666613399522,[-0.012  0.234  0.015 -2.115 -0.008  2.331  0.808 -0.    -0.001 -0.001  0.    -0.     0.    -0.001]
2,False,False,False,48.15608558326817,[-0.012  0.235  0.015 -2.116 -0.008  2.333  0.808 -0.006  0.01  -0.01  -0.051 -0.     0.055 -0.004]
3,False,False,False,64.5053534299477,[-0.012  0.236  0.014 -2.118 -0.008  2.336  0.808  0.001 -0.007 -0.011 -0.048  0.015  0.03   0.   ]
4,False,False,False,49.95748115289149,[-0.012  0.238  0.014 -2.12  -0.008  2.339  0.808  0.01   0.022 -0.006 -0.055  0.006  0.065  0.003]
5,False,False,False,28.228968737127417,[-0.012  0.239  0.014 -2.122 -0.008  2.342  0.808  0.007  0.027 -0.008 -0.04  -0.012  0.073  0.   ]
6,False,False,False,30.924114538331192,[-0.011  0.24   0.014 -2.123 -0.008  2.344  0.808  0.01   0.031  0.002 -0.032  0.015  0.067  0.001]
7,False,False,False,29.507693228436146,[-0.011  0.241  0.013 -2.125 -0.008  2.347  0.808  0.004  0.03  -0.004 -0.04   0.002  0.07  -0.001]
8,False,False,False,12.870877861484365,[-0.011  0.242  0.013 -2.127 -0.008  2.35   0.808  0.014  0.026 -0.008 -0.049  0.001  0.07   0.002]
9,False,False,False,16.672099278041273,[-0.01   0.244  0.013 -2.128 -0.008  2.353  0.808  0.003  0.026 -0.004 -0.045  0.006  0.07   0.001]
10,False,False,False,18.77328976003984,[-0.01   0.245  0.013 -2.13  -0.008  2.355  0.808  0.003  0.013 -0.012 -0.051 -0.009  0.072  0.   ]
11,False,False,False,29.736858903690234,[-0.01   0.246  0.012 -2.132 -0.007  2.358  0.808  0.002  0.032 -0.012 -0.039  0.004  0.068  0.002]
12,False,False,False,21.9528873330206,[-0.01   0.247  0.012 -2.133 -0.007  2.361  0.808  0.008  0.027 -0.007 -0.042  0.001  0.072 -0.   ]
13,False,False,False,9.988840961413377,[-0.009  0.248  0.012 -2.135 -0.007  2.364  0.808  0.002  0.028 -0.005 -0.044  0.     0.068 -0.001]
14,False,False,False,11.715432182969378,[-0.009  0.249  0.012 -2.137 -0.007  2.367  0.808  0.01   0.03  -0.002 -0.042  0.001  0.072 -0.01 ]
15,False,False,False,15.048559736949521,[-0.009  0.251  0.011 -2.139 -0.007  2.37   0.808  0.011  0.031 -0.005 -0.044  0.     0.072  0.001]
16,False,False,False,11.142041375657035,[-0.008  0.252  0.011 -2.141 -0.007  2.373  0.808  0.006  0.039 -0.007 -0.042  0.005  0.077 -0.001]
17,False,False,False,12.39343383934566,[-0.008  0.253  0.011 -2.143 -0.007  2.376  0.808  0.007  0.034 -0.005 -0.049  0.001  0.079 -0.   ]
