t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.6106218246776882,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809 -0.001 -0.     0.    -0.001  0.     0.     0.   ],
1,False,False,False,1.6840334231434664,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809  0.    -0.002 -0.    -0.001  0.     0.    -0.   ],
2,False,False,False,8.378550502946172,[-0.015  0.234  0.016 -2.113 -0.008  2.326  0.809 -0.005  0.001  0.009 -0.    -0.     0.     0.   ],
3,False,False,False,48.624127855714015,[-0.017  0.235  0.018 -2.113 -0.009  2.326  0.809 -0.066  0.02   0.065  0.019 -0.016 -0.    -0.001],
4,False,False,False,13.011562332170367,[-0.021  0.236  0.022 -2.112 -0.01   2.326  0.809 -0.118  0.049  0.122  0.037 -0.046  0.    -0.001],
5,False,False,False,18.242602728221545,[-0.026  0.239  0.027 -2.11  -0.012  2.326  0.809 -0.17   0.079  0.155  0.057 -0.062  0.004 -0.002],
6,False,False,False,15.8003865639138,[-0.034  0.242  0.034 -2.107 -0.015  2.327  0.809 -0.204  0.093  0.187  0.071 -0.076  0.001  0.001],
7,False,False,False,13.654578200724755,[-0.042  0.246  0.042 -2.104 -0.018  2.327  0.809 -0.232  0.11   0.213  0.081 -0.074  0.008  0.001],
8,False,False,False,17.86726195079338,[-0.052  0.252  0.052 -2.1   -0.021  2.327  0.809 -0.25   0.122  0.248  0.098 -0.095  0.009 -0.   ],
9,False,False,False,20.823476799157213,[-0.063  0.257  0.062 -2.096 -0.025  2.327  0.809 -0.279  0.134  0.259  0.111 -0.096  0.003 -0.001],
10,False,False,False,27.328472825784633,[-0.074  0.263  0.073 -2.092 -0.03   2.328  0.809 -0.272  0.155  0.289  0.114 -0.109  0.     0.   ],
11,False,False,False,35.31656820193499,[-0.084  0.269  0.083 -2.087 -0.034  2.328  0.809 -0.296  0.168  0.275  0.127 -0.113  0.    -0.   ],
12,False,False,False,30.16964546507085,[-0.098  0.276  0.095 -2.081 -0.039  2.328  0.809 -0.288  0.175  0.296  0.143 -0.123 -0.    -0.002],
13,False,False,False,28.790426753782405,[-0.11   0.283  0.108 -2.075 -0.044  2.328  0.809 -0.316  0.177  0.293  0.145 -0.126  0.001  0.001],
14,False,False,False,32.68835509314759,[-0.123  0.291  0.12  -2.069 -0.049  2.328  0.809 -0.3    0.204  0.299  0.158 -0.126 -0.002 -0.001],
15,False,False,False,24.789950389861193,[-0.135  0.299  0.132 -2.063 -0.055  2.328  0.809 -0.302  0.209  0.288  0.154 -0.141 -0.007  0.   ],
16,False,False,False,26.57712809502677,[-0.146  0.307  0.142 -2.056 -0.06   2.327  0.809 -0.3    0.208  0.278  0.182 -0.131 -0.002 -0.001],
17,False,False,False,31.346038777964292,[-0.159  0.316  0.155 -2.048 -0.066  2.327  0.809 -0.266  0.216  0.28   0.182 -0.14  -0.006  0.001],
18,False,False,False,31.673932244263302,[-0.169  0.325  0.165 -2.042 -0.071  2.327  0.809 -0.274  0.22   0.26   0.182 -0.133 -0.018 -0.   ],
19,False,False,False,29.644006645662266,[-0.178  0.333  0.174 -2.035 -0.076  2.326  0.809 -0.241  0.223  0.254  0.19  -0.134 -0.016  0.001],
