t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,1.0185874836937192,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805 -0.001  0.001  0.001  0.     0.    -0.     0.001]
1,False,False,False,2.3387872857864775,[-0.013  0.231  0.014 -2.119 -0.008  2.333  0.805  0.    -0.    -0.001  0.001  0.    -0.     0.   ]
2,False,False,False,10.73503133139638,[-0.013  0.232  0.014 -2.119 -0.008  2.334  0.805 -0.001 -0.006  0.003  0.003  0.012 -0.007 -0.007]
3,False,False,False,31.62984486221197,[-0.013  0.232  0.014 -2.12  -0.008  2.334  0.804  0.     0.013 -0.003 -0.01  -0.006  0.01  -0.006]
4,False,False,False,20.611587144186014,[-0.013  0.232  0.014 -2.12  -0.008  2.334  0.804 -0.     0.012  0.    -0.017 -0.015  0.006 -0.008]
5,False,False,False,18.26280714016177,[-0.013  0.233  0.014 -2.121 -0.009  2.335  0.804  0.     0.016 -0.    -0.005 -0.01   0.018 -0.014]
6,False,False,False,21.003540194999875,[-0.012  0.233  0.014 -2.121 -0.009  2.335  0.803  0.002  0.012 -0.001 -0.013 -0.005  0.005 -0.009]
7,False,False,False,13.825407921611346,[-0.012  0.234  0.014 -2.121 -0.009  2.336  0.803  0.007  0.012  0.002 -0.012 -0.007  0.011 -0.002]
8,False,False,False,16.5080253412193,[-0.012  0.234  0.015 -2.122 -0.01   2.336  0.802  0.006  0.017  0.004 -0.012 -0.008  0.005 -0.016]
9,False,False,False,18.389249052658318,[-0.012  0.235  0.015 -2.122 -0.01   2.336  0.802  0.003  0.009  0.003 -0.01  -0.014  0.013 -0.011]
10,False,False,False,12.477113516282138,[-0.012  0.236  0.015 -2.123 -0.01   2.337  0.802  0.002  0.015  0.003 -0.01  -0.012  0.012 -0.01 ]
11,False,False,False,7.005605899808059,[-0.012  0.236  0.015 -2.123 -0.011  2.337  0.801  0.002  0.012  0.003 -0.008 -0.014  0.015 -0.01 ]
12,False,False,False,7.6632774443884015,[-0.011  0.237  0.015 -2.124 -0.011  2.338  0.801  0.009  0.009  0.003 -0.008 -0.009  0.012 -0.009]
13,False,False,False,11.442471164960622,[-0.011  0.237  0.015 -2.124 -0.012  2.338  0.801  0.004  0.013  0.    -0.01  -0.01   0.018 -0.006]
14,False,False,False,9.668279696425264,[-0.011  0.238  0.015 -2.125 -0.012  2.338  0.8    0.008  0.015  0.    -0.013 -0.014  0.013 -0.006]
15,False,False,False,8.442254925694785,[-0.011  0.238  0.015 -2.125 -0.012  2.339  0.8    0.007  0.015 -0.001 -0.011 -0.013  0.008 -0.017]
16,False,False,False,12.682540089996738,[-0.011  0.239  0.015 -2.125 -0.013  2.339  0.799  0.009  0.009  0.001 -0.01  -0.012  0.011 -0.011]
17,False,False,False,10.017710125358029,[-0.01   0.239  0.015 -2.126 -0.013  2.34   0.799  0.006  0.013 -0.    -0.012 -0.012  0.006 -0.011]
18,False,False,False,10.36460888442198,[-0.01   0.24   0.015 -2.126 -0.014  2.34   0.798  0.006  0.013  0.    -0.014 -0.011  0.016 -0.011]
19,False,False,False,16.55008478070933,[-0.01   0.241  0.015 -2.127 -0.014  2.341  0.798  0.004  0.019  0.002 -0.012 -0.014  0.003 -0.022]
20,False,False,False,23.44380268280388,[-0.01   0.241  0.015 -2.127 -0.015  2.341  0.798  0.008  0.017 -0.    -0.013 -0.011  0.013 -0.005]
21,False,False,False,16.910010072011513,[-0.01   0.242  0.016 -2.128 -0.015  2.342  0.797  0.013  0.015  0.003 -0.012 -0.012  0.013 -0.012]
22,False,False,False,10.944445151217273,[-0.009  0.243  0.016 -2.128 -0.015  2.342  0.797  0.006  0.018  0.002 -0.012 -0.009  0.011 -0.011]
23,False,False,False,7.491149980668949,[-0.009  0.243  0.016 -2.129 -0.016  2.343  0.796  0.002  0.012  0.    -0.012 -0.012  0.01  -0.012]
24,False,False,False,11.827962570069634,[-0.009  0.244  0.016 -2.13  -0.016  2.343  0.796 -0.     0.003  0.002 -0.008 -0.002 -0.003 -0.008]
25,False,False,False,26.807474473271665,[-0.009  0.245  0.016 -2.13  -0.017  2.344  0.795  0.005  0.019 -0.001 -0.016 -0.01   0.006 -0.016]
26,False,False,False,19.693874860462028,[-0.008  0.245  0.016 -2.131 -0.017  2.344  0.795  0.009  0.014 -0.001 -0.01  -0.007  0.02  -0.011]
27,False,False,False,16.08185392616452,[-0.008  0.246  0.016 -2.131 -0.018  2.345  0.794  0.01   0.014  0.004 -0.016 -0.016  0.016 -0.012]
