t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7974690193784949,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.8    0.     0.    -0.    -0.     0.001 -0.001  0.001],
1,False,False,False,2.6065009514115354,[-0.015  0.231  0.013 -2.119 -0.007  2.335  0.8   -0.001  0.     0.     0.    -0.    -0.     0.005],
2,False,False,False,80.69018586496667,[-0.015  0.23   0.015 -2.116 -0.008  2.334  0.8   -0.055  0.002  0.054  0.093  0.041 -0.024  0.004],
3,False,False,False,152.8152386181663,[-0.015  0.228  0.017 -2.114 -0.009  2.333  0.8    0.003 -0.043  0.045  0.046 -0.059 -0.014 -0.009],
4,False,False,False,112.54759525109219,[-0.015  0.227  0.019 -2.112 -0.01   2.332  0.8   -0.007 -0.049  0.039  0.071 -0.018 -0.023  0.   ],
5,False,False,False,37.90388000058541,[-0.015  0.225  0.021 -2.109 -0.011  2.331  0.8   -0.001 -0.045  0.044  0.062 -0.019 -0.032 -0.004],
6,False,False,False,10.415198583620189,[-0.015  0.223  0.023 -2.107 -0.011  2.329  0.799 -0.005 -0.053  0.045  0.052 -0.017 -0.041 -0.011],
7,False,False,False,17.731125567362472,[-0.015  0.221  0.025 -2.105 -0.012  2.328  0.799 -0.005 -0.053  0.045  0.052 -0.021 -0.029 -0.008],
8,False,False,False,16.691974772273273,[-0.014  0.219  0.027 -2.102 -0.013  2.327  0.799  0.005 -0.042  0.049  0.057 -0.013 -0.033 -0.001],
9,False,False,False,19.466476574329732,[-0.014  0.217  0.029 -2.1   -0.014  2.325  0.799  0.002 -0.048  0.044  0.058 -0.012 -0.028 -0.01 ],
10,False,False,False,19.15557645840428,[-0.014  0.215  0.031 -2.098 -0.015  2.324  0.798  0.007 -0.053  0.045  0.05  -0.018 -0.041  0.001],
11,False,False,False,18.188012092284634,[-0.013  0.213  0.034 -2.096 -0.016  2.322  0.798  0.009 -0.047  0.055  0.054 -0.019 -0.038 -0.004],
12,False,False,False,8.880423017416716,[-0.013  0.211  0.036 -2.093 -0.016  2.321  0.798  0.007 -0.043  0.052  0.053 -0.02  -0.037 -0.006],
13,False,False,False,10.742927699370961,[-0.012  0.209  0.038 -2.091 -0.017  2.319  0.798  0.007 -0.049  0.051  0.048 -0.008 -0.042 -0.006],
14,False,False,False,15.12221942396812,[-0.012  0.207  0.04  -2.089 -0.018  2.317  0.797  0.014 -0.055  0.046  0.052 -0.015 -0.044 -0.003],
15,False,False,False,16.417956200620345,[-0.012  0.205  0.042 -2.087 -0.018  2.316  0.797  0.008 -0.049  0.052  0.052 -0.016 -0.036 -0.001],
16,False,False,False,38.599816146316265,[-0.011  0.203  0.044 -2.085 -0.019  2.314  0.797  0.01  -0.077  0.029  0.013 -0.021 -0.038 -0.006],
17,False,False,False,83.48925635615757,[-0.011  0.202  0.047 -2.083 -0.019  2.311  0.797  0.015 -0.027  0.06   0.063 -0.005 -0.062  0.004],
18,False,False,False,69.27035436486345,[-0.011  0.201  0.049 -2.081 -0.019  2.309  0.797  0.012  0.013  0.019  0.05  -0.011 -0.038 -0.002],
19,False,False,False,74.10850166660116,[-0.011  0.199  0.051 -2.079 -0.02   2.307  0.797 -0.018 -0.038  0.035  0.022 -0.033 -0.048 -0.015],
20,False,False,False,62.30509951771923,[-0.011  0.198  0.054 -2.076 -0.02   2.305  0.797  0.003 -0.051  0.06   0.05  -0.011 -0.061 -0.001],
21,False,False,False,56.692690309530796,[-0.011  0.197  0.056 -2.074 -0.021  2.303  0.797 -0.012 -0.012  0.043  0.04  -0.002 -0.05  -0.001],
22,False,False,False,54.17726037584406,[-0.011  0.196  0.058 -2.072 -0.021  2.3    0.797  0.005 -0.012  0.057  0.065 -0.046 -0.046 -0.008],
23,False,False,False,81.43086713978363,[-0.011  0.195  0.06  -2.07  -0.021  2.299  0.797 -0.015 -0.063  0.069  0.071  0.023 -0.044 -0.009],
24,False,False,False,90.37450282100613,[-0.011  0.193  0.063 -2.067 -0.022  2.296  0.797  0.018 -0.05   0.068  0.055 -0.021 -0.02   0.001],
25,False,False,False,78.40580152138934,[-0.011  0.193  0.065 -2.065 -0.022  2.294  0.797 -0.005 -0.024  0.057  0.032  0.02  -0.068  0.003],
26,False,False,False,54.22160579123651,[-0.012  0.192  0.067 -2.063 -0.023  2.291  0.797 -0.017  0.015  0.064  0.082  0.053 -0.081  0.026],
27,False,False,False,92.400902690361,[-0.012  0.191  0.07  -2.061 -0.023  2.288  0.797 -0.005 -0.016  0.053  0.062 -0.005 -0.068  0.001],
