t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.8244236197876984,[-0.015  0.233  0.014 -2.116 -0.008  2.334  0.802 -0.    -0.001  0.001 -0.001  0.    -0.    -0.001]
1,False,False,False,1.6799771728352992,[-0.015  0.233  0.014 -2.116 -0.008  2.334  0.802 -0.     0.001 -0.    -0.    -0.    -0.    -0.   ]
2,False,False,False,20.827293375859323,[-0.015  0.233  0.014 -2.116 -0.008  2.334  0.802 -0.003  0.019  0.014  0.023  0.005  0.005 -0.002]
3,False,False,False,26.803245102270257,[-0.015  0.234  0.015 -2.115 -0.008  2.334  0.802  0.005  0.015  0.024  0.019 -0.009  0.007  0.   ]
4,False,False,False,12.645810399342565,[-0.015  0.234  0.016 -2.114 -0.009  2.335  0.802  0.004  0.013  0.021  0.017 -0.014  0.001  0.001]
5,False,False,False,13.464602312928125,[-0.015  0.235  0.017 -2.113 -0.009  2.335  0.802  0.001  0.018  0.02   0.023 -0.008  0.01   0.   ]
6,False,False,False,10.998245961032428,[-0.015  0.236  0.018 -2.112 -0.009  2.335  0.802  0.001  0.015  0.014  0.023 -0.005  0.007 -0.   ]
7,False,False,False,10.53736902382879,[-0.014  0.236  0.018 -2.112 -0.01   2.335  0.802 -0.001  0.014  0.022  0.024 -0.007  0.012  0.001]
8,False,False,False,12.619547690925959,[-0.014  0.237  0.019 -2.111 -0.01   2.336  0.802  0.009  0.019  0.017  0.021 -0.009  0.011 -0.001]
9,False,False,False,11.620530290340662,[-0.014  0.238  0.02  -2.11  -0.011  2.336  0.802  0.004  0.018  0.015  0.021 -0.007  0.005 -0.001]
10,False,False,False,4.075925918647835,[-0.014  0.238  0.021 -2.109 -0.011  2.336  0.802  0.001  0.014  0.014  0.022 -0.008  0.002  0.001]
11,False,False,False,9.682741738932803,[-0.014  0.239  0.022 -2.108 -0.011  2.336  0.802  0.001  0.015  0.02   0.024 -0.004  0.01   0.001]
12,False,False,False,12.759645992988627,[-0.014  0.24   0.023 -2.107 -0.012  2.336  0.802 -0.001  0.019  0.02   0.023 -0.012  0.005 -0.001]
13,False,False,False,20.375482118715627,[-0.014  0.241  0.023 -2.106 -0.012  2.337  0.802  0.012  0.008  0.005  0.008 -0.006  0.006 -0.001]
14,False,False,False,36.76379382510988,[-0.013  0.241  0.024 -2.105 -0.013  2.337  0.802  0.007  0.012  0.026  0.017 -0.034  0.004  0.   ]
15,False,False,False,40.310050416658804,[-0.013  0.242  0.025 -2.104 -0.013  2.337  0.802  0.002  0.022  0.019  0.022 -0.004  0.006  0.003]
16,False,False,False,23.39462331022495,[-0.013  0.243  0.026 -2.103 -0.013  2.338  0.802 -0.002  0.014  0.021  0.023 -0.004  0.008 -0.   ]
17,False,False,False,11.002324348729442,[-0.013  0.244  0.027 -2.102 -0.014  2.338  0.802 -0.     0.021  0.023  0.025 -0.009  0.003 -0.001]
18,False,False,False,16.44619337795324,[-0.013  0.244  0.028 -2.101 -0.014  2.338  0.802  0.001  0.01   0.013  0.022 -0.016  0.014  0.001]
19,False,False,False,25.419278829452118,[-0.013  0.245  0.029 -2.1   -0.015  2.338  0.802  0.001  0.019  0.022  0.026 -0.     0.005 -0.001]
20,False,False,False,16.229128163788424,[-0.013  0.246  0.03  -2.099 -0.015  2.339  0.802  0.008  0.023  0.023  0.029 -0.005  0.007 -0.   ]
21,False,False,False,27.76231445617882,[-0.012  0.247  0.031 -2.098 -0.016  2.339  0.802  0.01  -0.012  0.029  0.017 -0.025  0.016 -0.003]
22,False,False,False,50.8681985913177,[-0.012  0.247  0.032 -2.097 -0.016  2.339  0.802  0.004  0.019  0.023  0.028 -0.008  0.006  0.001]
23,False,False,False,26.15412433160149,[-0.012  0.248  0.033 -2.095 -0.016  2.34   0.802  0.005  0.023  0.027  0.029 -0.015  0.011 -0.001]
24,False,False,False,9.289094140626167,[-0.012  0.249  0.034 -2.094 -0.017  2.34   0.802  0.     0.025  0.024  0.029 -0.009  0.014 -0.   ]
25,False,False,False,12.360492152261306,[-0.012  0.25   0.035 -2.093 -0.017  2.34   0.802 -0.001  0.017  0.028  0.034 -0.013  0.007 -0.   ]
26,False,False,False,12.609024961127648,[-0.012  0.251  0.036 -2.092 -0.018  2.341  0.802  0.004  0.025  0.029  0.029 -0.014  0.003 -0.001]
27,False,False,False,9.855137730504776,[-0.011  0.252  0.038 -2.09  -0.019  2.341  0.802  0.006  0.023  0.031  0.031 -0.014  0.01   0.001]
28,False,False,False,6.892765575290762,[-0.011  0.253  0.039 -2.089 -0.019  2.342  0.802  0.006  0.028  0.028  0.033 -0.009  0.013 -0.001]
29,False,False,False,9.563569385978145,[-0.011  0.254  0.04  -2.088 -0.02   2.342  0.802  0.012  0.025  0.028  0.031 -0.006  0.005  0.001]
30,False,False,False,14.284427604325428,[-0.011  0.255  0.041 -2.086 -0.02   2.342  0.802  0.009  0.026  0.029  0.029 -0.014  0.016  0.001]
31,False,False,False,10.406618701607874,[-0.011  0.256  0.042 -2.085 -0.021  2.343  0.802  0.005  0.021  0.029  0.033 -0.013  0.014  0.   ]
32,False,False,False,8.519605826912079,[-0.011  0.257  0.044 -2.084 -0.021  2.343  0.802  0.     0.025  0.03   0.035 -0.02   0.006  0.   ]
33,False,False,False,17.066016255895523,[-0.01   0.258  0.045 -2.082 -0.022  2.343  0.802 -0.     0.025  0.028  0.034 -0.008  0.016 -0.001]
34,False,False,False,18.352677244520756,[-0.01   0.259  0.046 -2.081 -0.022  2.344  0.802  0.007  0.023  0.03   0.031 -0.014  0.006 -0.001]
35,False,False,False,11.39227590037388,[-0.01   0.26   0.047 -2.08  -0.023  2.344  0.802  0.007  0.026  0.026  0.037 -0.014  0.006  0.   ]
36,False,False,False,12.161158020927685,[-0.01   0.261  0.048 -2.078 -0.024  2.345  0.802  0.005  0.022  0.03   0.029 -0.013  0.015 -0.001]
37,False,False,False,16.553674738840012,[-0.009  0.262  0.05  -2.077 -0.024  2.345  0.802  0.008  0.027  0.029  0.035 -0.015  0.004 -0.001]
38,False,False,False,9.988292490279536,[-0.009  0.262  0.051 -2.076 -0.025  2.345  0.802  0.007  0.026  0.027  0.033 -0.018  0.004  0.001]
39,False,False,False,53.29152047212515,[-0.009  0.263  0.052 -2.074 -0.025  2.346  0.802 -0.011 -0.015  0.017  0.044  0.034 -0.042 -0.002]
40,False,False,False,95.81109880084443,[-0.009  0.264  0.053 -2.073 -0.026  2.346  0.802 -0.015  0.012  0.021  0.025 -0.01   0.002 -0.001]
41,False,False,False,36.63716827307088,[-0.009  0.265  0.054 -2.072 -0.026  2.346  0.802  0.007  0.027  0.026  0.026 -0.019  0.016 -0.   ]
42,False,False,False,24.468306409159702,[-0.009  0.266  0.055 -2.071 -0.027  2.347  0.802  0.003  0.025  0.022  0.032 -0.01   0.015 -0.   ]
43,False,False,False,23.877321376438044,[-0.008  0.267  0.056 -2.07  -0.027  2.347  0.802  0.003 -0.005  0.027  0.021 -0.018  0.018 -0.005]
