t,success,grasped,has_collided,joint_jerks,proprioception
0,False,False,False,0.761309011984872,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801 -0.001 -0.    -0.001  0.    -0.    -0.     0.   ]
1,False,False,False,2.5441352593417657,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801  0.001  0.001  0.001 -0.     0.    -0.    -0.001]
2,False,False,False,3.0905671386867106,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801 -0.001 -0.     0.001 -0.001  0.    -0.    -0.003]
3,False,False,False,4.404387965000281,[-0.016  0.231  0.014 -2.119 -0.008  2.335  0.801  0.003  0.001  0.002  0.001 -0.     0.    -0.002]
4,False,False,False,5.15677703454184,[-0.015  0.231  0.015 -2.119 -0.008  2.335  0.801  0.002  0.006  0.006  0.001 -0.     0.    -0.005]
5,False,False,False,5.571981696071198,[-0.015  0.231  0.015 -2.119 -0.008  2.335  0.801  0.004  0.01   0.005 -0.005  0.     0.    -0.007]
6,False,False,False,6.597512529855281,[-0.015  0.232  0.015 -2.12  -0.008  2.335  0.8    0.012  0.007  0.003 -0.007  0.    -0.003 -0.013]
7,False,False,False,11.941347208176541,[-0.015  0.232  0.015 -2.12  -0.008  2.335  0.8    0.012  0.002  0.004 -0.013 -0.001 -0.001 -0.004]
8,False,False,False,14.19236491523638,[-0.014  0.232  0.015 -2.12  -0.008  2.335  0.8    0.009  0.013  0.005 -0.006 -0.003  0.001 -0.001]
9,False,False,False,17.327242183902282,[-0.014  0.233  0.015 -2.121 -0.008  2.334  0.8    0.008  0.007  0.006 -0.012 -0.011 -0.003 -0.011]
10,False,False,False,14.981039680504907,[-0.014  0.233  0.016 -2.121 -0.008  2.334  0.799  0.004  0.01   0.01  -0.012 -0.003 -0.007 -0.009]
11,False,False,False,8.857563487107237,[-0.013  0.234  0.016 -2.121 -0.008  2.334  0.799  0.005  0.004  0.009 -0.008  0.    -0.009 -0.003]
12,False,False,False,12.286946051686568,[-0.013  0.234  0.016 -2.122 -0.009  2.334  0.799  0.006  0.008  0.008 -0.011  0.    -0.006 -0.012]
13,False,False,False,10.074879783274184,[-0.013  0.235  0.016 -2.122 -0.009  2.334  0.798  0.012  0.016  0.013 -0.013 -0.005 -0.005 -0.008]
14,False,False,False,14.549022338512877,[-0.012  0.235  0.017 -2.123 -0.009  2.334  0.798  0.01   0.014 -0.    -0.011 -0.004 -0.005 -0.011]
15,False,False,False,12.820627826758372,[-0.012  0.236  0.017 -2.123 -0.009  2.333  0.797  0.008  0.014  0.006 -0.015 -0.005 -0.002 -0.012]
16,False,False,False,7.334685178242419,[-0.012  0.236  0.017 -2.124 -0.01   2.333  0.797  0.009  0.015  0.01  -0.016 -0.008 -0.007 -0.007]
17,False,False,False,12.301249887883252,[-0.011  0.237  0.018 -2.124 -0.01   2.333  0.797  0.011  0.014  0.005 -0.016 -0.004 -0.007 -0.017]
18,False,False,False,15.700910186856468,[-0.011  0.238  0.018 -2.125 -0.01   2.333  0.796  0.01   0.017  0.007 -0.013 -0.012 -0.003 -0.008]
19,False,False,False,16.887293099731778,[-0.01   0.238  0.018 -2.126 -0.01   2.333  0.796  0.011  0.019  0.008 -0.015 -0.001 -0.002 -0.016]
20,False,False,False,13.991474441499571,[-0.01   0.239  0.019 -2.126 -0.01   2.332  0.795  0.013  0.018  0.008 -0.015 -0.004 -0.001 -0.007]
21,False,False,False,10.262904133418976,[-0.01   0.24   0.019 -2.127 -0.011  2.332  0.795  0.01   0.018  0.009 -0.015 -0.005 -0.009 -0.011]
22,False,False,False,8.525770181413089,[-0.009  0.241  0.019 -2.128 -0.011  2.332  0.794  0.011  0.016  0.006 -0.013 -0.01  -0.005 -0.017]
23,False,False,False,13.93627965382808,[-0.009  0.241  0.02  -2.128 -0.011  2.332  0.794  0.01   0.018  0.008 -0.015 -0.001 -0.007 -0.008]
24,False,False,False,11.915976195843204,[-0.008  0.242  0.02  -2.129 -0.011  2.332  0.794  0.005  0.021  0.012 -0.018 -0.002 -0.    -0.013]
25,False,False,False,11.98841997465717,[-0.008  0.243  0.02  -2.13  -0.012  2.332  0.793  0.012  0.022  0.01  -0.021 -0.    -0.005 -0.012]
26,False,False,False,9.071065875468092,[-0.008  0.244  0.021 -2.13  -0.012  2.332  0.793  0.011  0.017  0.009 -0.019 -0.003 -0.005 -0.004]
27,False,False,False,10.3582790949935,[-0.007  0.244  0.021 -2.131 -0.012  2.331  0.792  0.013  0.013  0.009 -0.018 -0.006 -0.006 -0.013]
28,False,False,False,13.067252761287765,[-0.007  0.245  0.021 -2.131 -0.012  2.331  0.792  0.008  0.017  0.011 -0.013 -0.007  0.    -0.004]
29,False,False,False,13.316577506733775,[-0.006  0.246  0.022 -2.132 -0.012  2.331  0.791  0.011  0.015  0.01  -0.015 -0.006 -0.004 -0.01 ]
