t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7426354734662213,[-0.021  0.234  0.023 -2.113 -0.011  2.326  0.81  -0.    -0.     0.     0.    -0.     0.001  0.001],
1,False,False,False,1.3009022787817788,[-0.021  0.234  0.023 -2.113 -0.011  2.326  0.81  -0.    -0.001 -0.001  0.001 -0.     0.     0.001],
2,False,False,False,5.20486112192456,[-0.021  0.234  0.023 -2.113 -0.011  2.326  0.81   0.001  0.004  0.001 -0.004  0.001  0.001 -0.001],
3,False,False,False,86.05455405343952,[-0.019  0.236  0.02  -2.113 -0.01   2.33   0.81   0.068  0.048 -0.073  0.003  0.016  0.084  0.004],
4,False,False,False,67.42075455883254,[-0.016  0.238  0.018 -2.113 -0.01   2.333  0.81   0.076  0.081 -0.084  0.001  0.018  0.108 -0.001],
5,False,False,False,55.026414942452675,[-0.014  0.242  0.015 -2.113 -0.009  2.337  0.81   0.044  0.097 -0.046 -0.006  0.003  0.075  0.001],
6,False,False,False,42.27593971507277,[-0.012  0.246  0.013 -2.113 -0.009  2.339  0.81   0.051  0.093 -0.055  0.     0.002  0.05   0.001],
7,False,False,False,21.807247832399362,[-0.01   0.249  0.011 -2.113 -0.008  2.342  0.81   0.05   0.069 -0.06  -0.012  0.002  0.043  0.   ],
8,False,False,False,31.61769139230671,[-0.007  0.253  0.008 -2.113 -0.007  2.344  0.81   0.058  0.076 -0.069  0.006  0.021  0.053  0.001],
9,False,False,False,32.724100365010024,[-0.005  0.256  0.005 -2.112 -0.006  2.346  0.81   0.055  0.073 -0.052  0.007  0.013  0.034 -0.   ],
10,False,False,False,22.013681627394394,[-0.003  0.259  0.003 -2.112 -0.004  2.348  0.81   0.055  0.081 -0.056  0.002  0.018  0.035 -0.   ],
11,False,False,False,13.488596550855162,[-0.     0.263  0.001 -2.112 -0.003  2.35   0.81   0.063  0.073 -0.064 -0.001  0.015  0.043 -0.001],
12,False,False,False,28.436688148887555,[ 0.002  0.266 -0.001 -2.112 -0.002  2.352  0.81   0.05   0.073 -0.041  0.002  0.03   0.037 -0.001],
13,False,False,False,32.88879409987226,[ 0.005  0.27  -0.004 -2.112  0.     2.354  0.81   0.055  0.082 -0.059  0.008  0.021  0.03  -0.001],
14,False,False,False,20.572005151794677,[ 0.007  0.273 -0.006 -2.111  0.001  2.355  0.81   0.051  0.073 -0.053  0.015  0.016  0.028 -0.001],
15,False,False,False,17.601486928218502,[ 0.009  0.277 -0.009 -2.11   0.003  2.357  0.81   0.06   0.069 -0.062  0.007  0.024  0.029  0.   ],
16,False,False,False,17.65258542967863,[ 0.012  0.28  -0.011 -2.109  0.005  2.358  0.81   0.063  0.078 -0.061  0.017  0.043  0.038  0.   ],
17,False,False,False,20.22764379242655,[ 0.015  0.283 -0.014 -2.109  0.007  2.359  0.81   0.059  0.082 -0.058  0.02   0.035  0.033 -0.001],
18,False,False,False,16.639343011060234,[ 0.017  0.287 -0.015 -2.107  0.009  2.36   0.81   0.055  0.065 -0.052  0.033  0.026  0.016 -0.002],
19,False,False,False,29.24303617450159,[ 0.02   0.29  -0.018 -2.106  0.011  2.361  0.81   0.057  0.069 -0.057  0.025  0.047  0.015  0.001],
20,False,False,False,28.283445410621216,[ 0.022  0.293 -0.02  -2.104  0.013  2.361  0.81   0.047  0.06  -0.051  0.026  0.028  0.012  0.   ],
21,False,False,False,19.875291258771252,[ 0.024  0.296 -0.022 -2.103  0.014  2.362  0.81   0.048  0.072 -0.053  0.037  0.015  0.024 -0.001],
22,False,False,False,25.01898851640084,[ 0.026  0.3   -0.024 -2.102  0.015  2.363  0.81   0.052  0.068 -0.052  0.034  0.031  0.022  0.   ],
23,False,False,False,13.092157055537356,[ 0.028  0.303 -0.026 -2.1    0.018  2.364  0.81   0.053  0.07  -0.054  0.028  0.028  0.019  0.001],
24,False,False,False,15.755815716143024,[ 0.031  0.305 -0.028 -2.099  0.02   2.365  0.81   0.055  0.061 -0.052  0.043  0.028  0.014 -0.001],
25,False,False,False,31.73776311065117,[ 0.033  0.309 -0.031 -2.096  0.022  2.365  0.81   0.058  0.09  -0.059  0.049  0.056  0.019  0.001],
26,False,False,False,42.27359093201102,[ 0.036  0.312 -0.033 -2.095  0.024  2.365  0.81   0.059  0.071 -0.058  0.05   0.045 -0.     0.002],
27,False,False,False,16.427821427114687,[ 0.038  0.315 -0.035 -2.093  0.026  2.366  0.81   0.053  0.059 -0.046  0.048  0.035  0.002 -0.001],
28,False,False,False,14.621823984206298,[ 0.04   0.318 -0.037 -2.091  0.029  2.366  0.81   0.054  0.06  -0.049  0.053  0.023  0.008 -0.001],
29,False,False,False,17.683868578189458,[ 0.043  0.321 -0.039 -2.088  0.031  2.367  0.81   0.055  0.076 -0.059  0.05   0.033  0.019 -0.001],
30,False,False,False,23.83305924182991,[ 0.045  0.324 -0.041 -2.086  0.033  2.368  0.81   0.041  0.072 -0.045  0.036  0.043  0.019 -0.001],
