t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.8352240887985278,[-0.029  0.236  0.031 -2.109 -0.013  2.323  0.813 -0.     0.001 -0.002  0.001  0.    -0.    -0.   ],
1,False,False,False,2.3028417940828723,[-0.029  0.236  0.031 -2.109 -0.013  2.323  0.813 -0.    -0.    -0.002  0.002  0.001 -0.    -0.001],
2,False,False,False,24.988172002889254,[-0.029  0.237  0.031 -2.109 -0.013  2.323  0.813 -0.026  0.014  0.024  0.007  0.001 -0.    -0.   ],
3,False,False,False,129.5596052613634,[-0.034  0.238  0.035 -2.108 -0.014  2.323  0.813 -0.194  0.065  0.171  0.067 -0.058 -0.009  0.   ],
4,False,False,False,35.11532644971712,[-0.044  0.242  0.045 -2.103 -0.017  2.322  0.813 -0.319  0.13   0.302  0.143 -0.09  -0.021  0.   ],
5,False,False,False,38.11372987585928,[-0.059  0.249  0.059 -2.097 -0.022  2.321  0.813 -0.431  0.184  0.386  0.183 -0.125 -0.039 -0.001],
6,False,False,False,38.63380714937817,[-0.078  0.256  0.075 -2.089 -0.027  2.319  0.813 -0.49   0.215  0.47   0.222 -0.143 -0.046 -0.001],
7,False,False,False,34.375768416177806,[-0.099  0.266  0.094 -2.079 -0.033  2.317  0.813 -0.564  0.256  0.504  0.268 -0.164 -0.06  -0.005],
8,False,False,False,33.20923569541194,[-0.125  0.278  0.117 -2.066 -0.041  2.314  0.813 -0.599  0.283  0.552  0.283 -0.186 -0.076 -0.005],
9,False,False,False,47.93364483754186,[-0.148  0.289  0.137 -2.055 -0.048  2.311  0.813 -0.627  0.31   0.538  0.334 -0.206 -0.069 -0.002],
10,False,False,False,28.03885794193652,[-0.173  0.302  0.16  -2.04  -0.057  2.308  0.813 -0.65   0.336  0.543  0.358 -0.209 -0.084  0.   ],
11,False,False,False,29.284407285806914,[-0.195  0.315  0.18  -2.027 -0.064  2.305  0.813 -0.629  0.351  0.552  0.387 -0.21  -0.094 -0.   ],
12,False,False,False,20.090207157483352,[-0.222  0.331  0.204 -2.01  -0.073  2.3    0.813 -0.615  0.386  0.547  0.403 -0.219 -0.113 -0.003],
13,False,False,False,20.883100627598818,[-0.246  0.346  0.225 -1.994 -0.082  2.296  0.812 -0.612  0.405  0.524  0.439 -0.224 -0.126 -0.006],
14,False,False,False,13.104984541335728,[-0.274  0.366  0.25  -1.972 -0.093  2.289  0.812 -0.6    0.42   0.516  0.477 -0.227 -0.141  0.   ],
15,False,False,False,21.680617212722535,[-0.295  0.381  0.269 -1.955 -0.101  2.284  0.812 -0.579  0.442  0.499  0.492 -0.237 -0.175 -0.003],
16,False,False,False,25.89878788488548,[-0.32   0.401  0.29  -1.932 -0.111  2.276  0.812 -0.54   0.467  0.47   0.501 -0.236 -0.176 -0.011],
17,False,False,False,36.116647454966035,[-0.337  0.416  0.305 -1.915 -0.119  2.27   0.811 -0.507  0.473  0.478  0.541 -0.22  -0.179  0.   ],
18,False,False,False,33.72385307517013,[-0.361  0.439  0.327 -1.889 -0.13   2.261  0.811 -0.48   0.485  0.449  0.58  -0.234 -0.2   -0.003],
19,False,False,False,30.57872735124766,[-0.377  0.456  0.342 -1.869 -0.138  2.253  0.811 -0.456  0.496  0.414  0.575 -0.229 -0.212 -0.001],
20,False,False,False,21.00863898533131,[-0.394  0.474  0.356 -1.848 -0.147  2.245  0.811 -0.424  0.487  0.393  0.584 -0.221 -0.238 -0.002],
21,False,False,False,20.44904173901271,[-0.41   0.494  0.371 -1.824 -0.156  2.235  0.811 -0.392  0.495  0.352  0.59  -0.223 -0.25  -0.001],
22,False,False,False,17.965851889379284,[-0.425  0.515  0.386 -1.799 -0.165  2.225  0.811 -0.341  0.497  0.328  0.586 -0.233 -0.264 -0.   ],
23,False,False,False,24.28220221018724,[-0.438  0.533  0.397 -1.776 -0.174  2.215  0.811 -0.307  0.506  0.299  0.582 -0.21  -0.269 -0.006],
24,False,False,False,25.792051314077053,[-0.45   0.554  0.409 -1.751 -0.182  2.204  0.811 -0.264  0.491  0.27   0.6   -0.199 -0.258  0.002],
25,False,False,False,25.6678485893712,[-0.461  0.575  0.42  -1.725 -0.191  2.193  0.811 -0.246  0.477  0.24   0.591 -0.195 -0.262  0.   ],
26,False,False,False,20.97944926606214,[-0.469  0.593  0.429 -1.702 -0.198  2.183  0.811 -0.21   0.479  0.229  0.594 -0.189 -0.272  0.001],
27,False,False,False,24.248355760171208,[-0.477  0.612  0.438 -1.678 -0.206  2.172  0.811 -0.192  0.483  0.212  0.605 -0.202 -0.255 -0.   ],
28,False,False,False,14.344160683926166,[-0.484  0.632  0.446 -1.653 -0.214  2.161  0.811 -0.175  0.478  0.189  0.609 -0.202 -0.252 -0.   ],
29,False,False,False,18.599033622657956,[-0.491  0.651  0.453 -1.63  -0.222  2.151  0.811 -0.157  0.482  0.192  0.606 -0.198 -0.241  0.001],
30,False,False,False,23.611436887277126,[-0.496  0.669  0.46  -1.607 -0.23   2.141  0.811 -0.143  0.473  0.167  0.582 -0.199 -0.236 -0.002],
31,False,False,False,24.64584937765753,[-0.502  0.688  0.467 -1.584 -0.238  2.132  0.811 -0.122  0.468  0.163  0.585 -0.204 -0.214  0.001],
32,False,False,False,26.224779460870902,[-0.506  0.707  0.473 -1.561 -0.246  2.123  0.811 -0.115  0.457  0.146  0.556 -0.205 -0.209  0.001],
33,False,False,False,12.797913229933442,[-0.511  0.726  0.479 -1.539 -0.255  2.115  0.81  -0.114  0.459  0.138  0.521 -0.204 -0.203 -0.01 ],
34,False,False,False,20.002401574838903,[-0.515  0.744  0.485 -1.518 -0.263  2.108  0.81  -0.104  0.444  0.135  0.5   -0.192 -0.182 -0.009],
35,False,False,False,14.251896329853194,[-0.519  0.762  0.49  -1.497 -0.272  2.101  0.809 -0.094  0.431  0.139  0.486 -0.192 -0.155 -0.021],
36,False,False,False,21.86122326757684,[-0.523  0.777  0.495 -1.481 -0.278  2.096  0.809 -0.099  0.42   0.124  0.487 -0.203 -0.144 -0.024],
37,False,False,False,27.579950075051546,[-0.528  0.796  0.5   -1.459 -0.288  2.089  0.808 -0.11   0.426  0.119  0.452 -0.209 -0.149 -0.023],
38,False,False,False,43.09975082457923,[-0.533  0.813  0.506 -1.44  -0.296  2.083  0.806 -0.126  0.412  0.14   0.477 -0.208 -0.149 -0.027],
39,False,False,False,29.509584873776436,[-0.538  0.829  0.511 -1.421 -0.305  2.077  0.805 -0.138  0.423  0.142  0.479 -0.23  -0.161 -0.029],
40,False,False,False,29.826563866600715,[-0.543  0.845  0.517 -1.402 -0.313  2.071  0.804 -0.135  0.416  0.167  0.492 -0.227 -0.156 -0.041],
41,False,False,False,27.134646697906035,[-0.549  0.862  0.524 -1.382 -0.323  2.064  0.802 -0.146  0.424  0.171  0.511 -0.244 -0.171 -0.045],
42,False,False,False,17.5985219079131,[-0.555  0.879  0.531 -1.362 -0.333  2.057  0.8   -0.157  0.417  0.179  0.531 -0.247 -0.198 -0.036],
43,False,False,False,22.34064146922948,[-0.562  0.898  0.539 -1.338 -0.344  2.048  0.798 -0.171  0.438  0.187  0.56  -0.257 -0.213 -0.042],
44,False,False,False,20.449389051595904,[-0.569  0.916  0.547 -1.315 -0.355  2.039  0.797 -0.167  0.451  0.22   0.581 -0.272 -0.222 -0.044],
45,False,False,False,29.045379925790574,[-0.575  0.933  0.555 -1.293 -0.365  2.03   0.795 -0.181  0.457  0.218  0.606 -0.287 -0.253 -0.042],
46,False,False,False,22.78425620670359,[-0.582  0.951  0.564 -1.268 -0.377  2.02   0.793 -0.177  0.466  0.237  0.63  -0.302 -0.262 -0.042],
47,False,False,False,13.93392318610887,[-0.59   0.972  0.576 -1.24  -0.391  2.008  0.791 -0.192  0.476  0.254  0.654 -0.32  -0.269 -0.053],
48,False,False,False,17.522908220502707,[-0.597  0.99   0.585 -1.217 -0.402  1.997  0.789 -0.19   0.474  0.274  0.673 -0.337 -0.291 -0.052],
49,False,False,False,21.301024955986417,[-0.605  1.011  0.597 -1.188 -0.417  1.985  0.787 -0.193  0.489  0.289  0.667 -0.356 -0.297 -0.053],
50,False,False,False,19.591666636525463,[-0.612  1.031  0.608 -1.162 -0.431  1.974  0.785 -0.208  0.514  0.306  0.684 -0.365 -0.299 -0.049],
51,False,False,False,27.54080338306415,[-0.62   1.052  0.621 -1.133 -0.446  1.961  0.783 -0.185  0.531  0.333  0.698 -0.38  -0.303 -0.064],
52,False,False,False,28.375884749689046,[-0.628  1.074  0.635 -1.105 -0.462  1.948  0.781 -0.189  0.542  0.345  0.713 -0.406 -0.317 -0.048],
53,False,False,False,23.40047809262595,[-0.635  1.095  0.649 -1.076 -0.479  1.935  0.778 -0.188  0.551  0.366  0.759 -0.433 -0.323 -0.047],
54,False,False,False,30.321691156991534,[-0.643  1.117  0.664 -1.046 -0.496  1.921  0.776 -0.195  0.549  0.381  0.767 -0.461 -0.354 -0.049],
55,False,False,False,38.30559759143456,[-0.651  1.141  0.681 -1.015 -0.516  1.906  0.774 -0.181  0.595  0.424  0.783 -0.478 -0.381 -0.054],
56,False,False,False,42.52126735051216,[-0.659  1.167  0.7   -0.98  -0.537  1.89   0.772 -0.191  0.604  0.463  0.839 -0.525 -0.397 -0.065],
