t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7251658269282427,[-0.012  0.234  0.012 -2.113 -0.008  2.326  0.809 -0.     0.    -0.001 -0.    -0.    -0.     0.   ],
1,False,False,False,1.7036260670152035,[-0.012  0.234  0.012 -2.113 -0.008  2.326  0.809 -0.    -0.001  0.     0.001 -0.    -0.     0.   ],
2,False,False,False,218.87501878661007,[-0.008  0.241  0.009 -2.107 -0.004  2.335  0.811  0.096  0.164 -0.08   0.214  0.107  0.143  0.044],
3,False,False,False,148.7893312934576,[-0.004  0.25   0.006 -2.099  0.     2.344  0.812  0.1    0.303 -0.071  0.28   0.113  0.204  0.056],
4,False,False,False,174.26479243563264,[-0.001  0.264  0.003 -2.089  0.005  2.354  0.815  0.101  0.27  -0.064  0.165  0.038  0.17   0.059],
5,False,False,False,111.9986370940129,[ 0.004  0.277  0.001 -2.082  0.009  2.364  0.817  0.107  0.278 -0.074  0.171  0.073  0.196  0.064],
6,False,False,False,32.77359888193006,[ 0.008  0.289 -0.002 -2.075  0.014  2.374  0.82   0.095  0.27  -0.067  0.155  0.073  0.21   0.062],
7,False,False,False,51.438586808408274,[ 0.011  0.301 -0.004 -2.07   0.019  2.383  0.822  0.078  0.26  -0.038  0.08   0.077  0.17   0.06 ],
8,False,False,False,27.139092316431867,[ 0.015  0.313 -0.006 -2.068  0.024  2.391  0.824  0.074  0.244 -0.044  0.026  0.075  0.138  0.057],
9,False,False,False,53.815351881731964,[ 0.018  0.326 -0.008 -2.066  0.029  2.398  0.826  0.071  0.284 -0.051  0.027  0.079  0.138  0.049],
10,False,False,False,46.69273166350231,[ 0.02   0.338 -0.01  -2.065  0.033  2.405  0.828  0.061  0.263 -0.049  0.     0.068  0.118  0.031],
11,False,False,False,35.090452726322475,[ 0.023  0.35  -0.011 -2.065  0.038  2.411  0.829  0.059  0.282 -0.044 -0.002  0.069  0.114  0.033],
12,False,False,False,18.015271531997886,[ 0.025  0.362 -0.013 -2.065  0.043  2.417  0.831  0.048  0.275 -0.038 -0.008  0.063  0.116  0.032],
13,False,False,False,25.763329376497722,[ 0.027  0.374 -0.015 -2.065  0.048  2.422  0.832  0.056  0.292 -0.04  -0.001  0.075  0.103  0.03 ],
14,False,False,False,27.471533328962607,[ 0.029  0.389 -0.016 -2.064  0.053  2.428  0.833  0.041  0.302 -0.028  0.004  0.102  0.12   0.025],
15,False,False,False,47.14113851756039,[ 0.031  0.402 -0.017 -2.064  0.058  2.434  0.835  0.052  0.285 -0.032  0.005  0.078  0.104  0.034],
16,False,False,False,17.292699160870697,[ 0.033  0.413 -0.018 -2.064  0.063  2.439  0.836  0.054  0.28  -0.027  0.014  0.071  0.097  0.037],
17,False,False,False,18.35510777503113,[ 0.036  0.426 -0.019 -2.063  0.068  2.444  0.837  0.055  0.275 -0.019  0.006  0.084  0.092  0.028],
18,False,False,False,29.464067845077228,[ 0.038  0.438 -0.02  -2.061  0.073  2.449  0.838  0.046  0.282 -0.013  0.037  0.081  0.099  0.017],
19,False,False,False,25.02884917322056,[ 0.04   0.451 -0.02  -2.06   0.078  2.454  0.839  0.051  0.296 -0.004  0.037  0.092  0.102  0.02 ],
20,False,False,False,24.693014991322798,[ 0.041  0.464 -0.02  -2.058  0.083  2.46   0.839  0.043  0.281 -0.003  0.042  0.087  0.109  0.009],
21,False,False,False,14.033221548554936,[ 0.043  0.477 -0.02  -2.055  0.088  2.465  0.84   0.036  0.286  0.002  0.055  0.081  0.11   0.   ],
22,False,False,False,15.223323776365037,[ 0.045  0.489 -0.02  -2.053  0.091  2.471  0.84   0.043  0.285 -0.001  0.074  0.063  0.107  0.001],
