t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9941651352715954,[ 0.004  0.235 -0.004 -2.11  -0.003  2.323  0.806 -0.001  0.001 -0.001 -0.     0.     0.001  0.   ],
1,False,False,False,1.555373505276033,[ 0.004  0.235 -0.004 -2.11  -0.003  2.323  0.806 -0.001  0.002 -0.     0.    -0.     0.     0.   ],
2,False,False,False,3.3420707686931292,[ 0.004  0.235 -0.004 -2.11  -0.003  2.323  0.806  0.003  0.005  0.003  0.001  0.     0.001 -0.   ],
3,False,False,False,9.076177147849407,[ 0.004  0.236 -0.003 -2.11  -0.003  2.324  0.806  0.015  0.017  0.014  0.005 -0.     0.004 -0.   ],
4,False,False,False,11.234098359985026,[ 0.005  0.236 -0.003 -2.109 -0.003  2.324  0.806  0.016  0.023  0.013  0.006  0.005  0.008 -0.   ],
5,False,False,False,9.771801501526713,[ 0.005  0.238 -0.002 -2.109 -0.002  2.324  0.806  0.022  0.034  0.021  0.018  0.014  0.011 -0.   ],
6,False,False,False,13.132921697072897,[ 0.007  0.24  -0.001 -2.108 -0.002  2.325  0.806  0.031  0.051  0.027  0.013  0.015  0.021  0.   ],
7,False,False,False,12.649612909004421,[ 0.008  0.241 -0.    -2.108 -0.001  2.326  0.806  0.033  0.059  0.029  0.02   0.025  0.024 -0.001],
8,False,False,False,10.424273658697057,[ 0.009  0.244  0.001 -2.107 -0.     2.327  0.806  0.038  0.062  0.039  0.023  0.022  0.025  0.   ],
9,False,False,False,7.7389103035253495,[ 0.011  0.247  0.003 -2.106  0.001  2.328  0.806  0.043  0.069  0.044  0.024  0.028  0.03  -0.002],
10,False,False,False,8.130834453066175,[ 0.013  0.249  0.004 -2.105  0.002  2.329  0.806  0.052  0.068  0.048  0.029  0.031  0.029 -0.001],
11,False,False,False,14.147499571985906,[ 0.015  0.252  0.006 -2.104  0.003  2.331  0.805  0.047  0.077  0.047  0.028  0.024  0.038 -0.001],
12,False,False,False,14.870452067621242,[ 0.017  0.256  0.008 -2.102  0.005  2.332  0.805  0.053  0.09   0.054  0.032  0.035  0.039 -0.   ],
