t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.7431510225294925,[ 0.014  0.235 -0.014 -2.109  0.     2.323  0.804 -0.     0.    -0.    -0.    -0.    -0.    -0.001],
1,False,False,False,1.9763507279220767,[ 0.014  0.235 -0.014 -2.109  0.     2.323  0.804  0.     0.001 -0.001 -0.     0.     0.     0.001],
2,False,False,False,5.221015263369037,[ 0.014  0.235 -0.014 -2.109  0.     2.323  0.804 -0.    -0.     0.    -0.007 -0.    -0.001  0.001],
3,False,False,False,242.4987847940523,[ 0.017  0.238 -0.017 -2.109  0.007  2.33   0.804  0.131  0.133 -0.128  0.039  0.243  0.186 -0.001],
4,False,False,False,305.62624474174197,[ 0.022  0.242 -0.021 -2.109  0.015  2.337  0.804  0.105  0.12  -0.081  0.017  0.196  0.105  0.002],
5,False,False,False,113.93144080208054,[ 0.027  0.249 -0.025 -2.109  0.022  2.343  0.804  0.138  0.169 -0.103 -0.008  0.285  0.076  0.   ],
6,False,False,False,91.1297424817665,[ 0.031  0.256 -0.028 -2.109  0.029  2.349  0.804  0.106  0.162 -0.076 -0.005  0.289  0.109  0.001],
7,False,False,False,39.838185378619826,[ 0.035  0.262 -0.031 -2.11   0.034  2.355  0.804  0.113  0.166 -0.07  -0.011  0.262  0.109 -0.001],
8,False,False,False,118.1747591437965,[ 0.04   0.271 -0.033 -2.11   0.042  2.362  0.804  0.097  0.171 -0.057 -0.023  0.05   0.134  0.   ],
9,False,False,False,135.38440498880837,[ 0.043  0.278 -0.036 -2.11   0.048  2.369  0.804  0.095  0.161 -0.062 -0.014  0.047  0.118  0.   ],
10,False,False,False,19.817911773711465,[ 0.047  0.286 -0.038 -2.11   0.055  2.375  0.804  0.086  0.17  -0.055 -0.005  0.057  0.117 -0.001],
11,False,False,False,27.476906731579195,[ 0.051  0.294 -0.04  -2.11   0.062  2.381  0.804  0.083  0.193 -0.052  0.002  0.107  0.124  0.001],
12,False,False,False,38.28215051767391,[ 0.054  0.302 -0.042 -2.11   0.068  2.387  0.804  0.07   0.181 -0.03  -0.001  0.113  0.12   0.   ],
13,False,False,False,21.03233141785931,[ 0.057  0.309 -0.043 -2.11   0.074  2.393  0.804  0.063  0.167 -0.028 -0.004  0.094  0.116  0.001],
14,False,False,False,37.99416101497714,[ 0.06   0.318 -0.044 -2.11   0.081  2.4    0.804  0.069  0.192 -0.029  0.001  0.114  0.132  0.001],
15,False,False,False,45.313209013531896,[ 0.062  0.326 -0.045 -2.11   0.086  2.407  0.804  0.058  0.171 -0.021 -0.013  0.094  0.121  0.001],
16,False,False,False,28.25898757679998,[ 0.065  0.333 -0.045 -2.11   0.092  2.414  0.804  0.05   0.178 -0.014  0.004  0.086  0.12  -0.   ],
17,False,False,False,20.129037805188734,[ 0.067  0.341 -0.046 -2.11   0.098  2.42   0.804  0.052  0.174 -0.012  0.001  0.096  0.127 -0.001],
18,False,False,False,20.83844689593792,[ 0.068  0.35  -0.046 -2.109  0.103  2.427  0.804  0.035  0.172  0.    -0.007  0.084  0.124  0.   ],
19,False,False,False,20.888312761040694,[ 0.07   0.358 -0.046 -2.109  0.108  2.434  0.804  0.033  0.174 -0.004  0.007  0.079  0.114  0.   ],
20,False,False,False,16.1754937335577,[ 0.071  0.366 -0.046 -2.108  0.113  2.44   0.804  0.031  0.169 -0.     0.005  0.089  0.113 -0.001],
21,False,False,False,23.185962625190225,[ 0.072  0.374 -0.046 -2.108  0.118  2.446  0.804  0.022  0.186  0.001  0.011  0.071  0.118  0.   ],
22,False,False,False,18.124728642235915,[ 0.073  0.382 -0.045 -2.107  0.123  2.453  0.804  0.02   0.18   0.01   0.018  0.069  0.116 -0.001],
23,False,False,False,12.580605280524052,[ 0.074  0.39  -0.045 -2.105  0.127  2.459  0.804  0.019  0.171  0.005  0.035  0.059  0.115 -0.001],
24,False,False,False,39.7764776185756,[ 0.075  0.399 -0.044 -2.103  0.132  2.466  0.804  0.016  0.204  0.01   0.048  0.093  0.124 -0.001],
25,False,False,False,54.56099690225005,[ 0.075  0.408 -0.044 -2.101  0.136  2.472  0.804  0.012  0.174  0.013  0.044  0.071  0.121 -0.   ],
26,False,False,False,22.891114665570292,[ 0.075  0.416 -0.043 -2.098  0.14   2.478  0.804  0.008  0.177  0.015  0.055  0.055  0.118  0.001],
27,False,False,False,25.230338811176765,[ 0.076  0.424 -0.042 -2.096  0.143  2.484  0.804  0.004  0.187  0.021  0.059  0.074  0.13  -0.002],
28,False,False,False,30.981310292619096,[ 0.076  0.433 -0.041 -2.093  0.147  2.49   0.804 -0.001  0.18   0.021  0.06   0.056  0.115 -0.001],
29,False,False,False,22.359309697780876,[ 0.076  0.442 -0.04  -2.089  0.15   2.496  0.804 -0.001  0.185  0.028  0.087  0.048  0.116  0.   ],
30,False,False,False,18.381648772092603,[ 0.076  0.451 -0.038 -2.084  0.153  2.501  0.804 -0.001  0.206  0.021  0.12   0.057  0.109  0.001],
31,False,False,False,45.91075341017582,[ 0.076  0.46  -0.037 -2.079  0.156  2.506  0.804 -0.011  0.181  0.028  0.102  0.05   0.107 -0.001],
32,False,False,False,30.422063563166848,[ 0.076  0.469 -0.036 -2.073  0.158  2.511  0.804 -0.001  0.173  0.024  0.122  0.038  0.094  0.   ],
33,False,False,False,26.70756448797996,[ 0.075  0.477 -0.034 -2.068  0.159  2.516  0.804 -0.004  0.189  0.031  0.117  0.019  0.098 -0.001],
