t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,0.9987318592121592,[ 0.021  0.235 -0.021 -2.109  0.003  2.323  0.802 -0.     0.     0.001 -0.001  0.    -0.     0.001],
1,False,False,False,2.265831048371526,[ 0.021  0.235 -0.021 -2.109  0.003  2.323  0.802 -0.     0.     0.    -0.    -0.    -0.    -0.001],
2,False,False,False,30.498531524949314,[ 0.021  0.235 -0.021 -2.109  0.003  2.323  0.802  0.036  0.012 -0.03   0.005  0.002  0.001 -0.001],
3,False,False,False,119.78010167858919,[ 0.027  0.236 -0.026 -2.109  0.003  2.324  0.802  0.199  0.037 -0.196  0.021  0.053  0.01  -0.006],
4,False,False,False,40.229923975733726,[ 0.038  0.239 -0.037 -2.107  0.007  2.324  0.802  0.347  0.079 -0.303  0.049  0.095  0.022 -0.006],
5,False,False,False,39.730437941085974,[ 0.054  0.242 -0.052 -2.105  0.01   2.326  0.801  0.448  0.1   -0.414  0.051  0.113  0.032 -0.013],
6,False,False,False,20.266840118363575,[ 0.075  0.247 -0.071 -2.103  0.016  2.328  0.8    0.538  0.126 -0.504  0.07   0.131  0.049 -0.029],
7,False,False,False,20.737626751155602,[ 0.098  0.253 -0.092 -2.099  0.022  2.33   0.799  0.624  0.138 -0.567  0.087  0.154  0.057 -0.033],
8,False,False,False,25.717270942740942,[ 0.124  0.259 -0.117 -2.096  0.029  2.332  0.798  0.673  0.164 -0.627  0.097  0.179  0.059 -0.031],
9,False,False,False,14.820668220249937,[ 0.152  0.266 -0.143 -2.091  0.036  2.335  0.797  0.735  0.199 -0.675  0.116  0.206  0.058 -0.034],
10,False,False,False,37.91961111511326,[ 0.18   0.274 -0.169 -2.087  0.044  2.337  0.796  0.75   0.208 -0.705  0.139  0.213  0.067 -0.037],
11,False,False,False,21.02922698503908,[ 0.213  0.284 -0.199 -2.08   0.054  2.339  0.794  0.774  0.23  -0.723  0.164  0.235  0.054 -0.032],
12,False,False,False,21.113055251828396,[ 0.243  0.293 -0.228 -2.073  0.063  2.341  0.792  0.78   0.263 -0.734  0.19   0.236  0.051 -0.037],
13,False,False,False,34.35752033072092,[ 0.279  0.306 -0.26  -2.064  0.074  2.343  0.791  0.804  0.28  -0.706  0.202  0.262  0.039 -0.046],
14,False,False,False,37.50172518097787,[ 0.308  0.317 -0.287 -2.056  0.084  2.345  0.789  0.795  0.302 -0.714  0.23   0.26   0.033 -0.043],
15,False,False,False,22.332527042318453,[ 0.336  0.328 -0.313 -2.047  0.094  2.346  0.787  0.766  0.327 -0.702  0.245  0.271  0.025 -0.05 ],
16,False,False,False,17.533552712175734,[ 0.37   0.343 -0.345 -2.036  0.106  2.347  0.785  0.724  0.337 -0.704  0.27   0.276  0.016 -0.05 ],
17,False,False,False,25.696931222225974,[ 0.397  0.356 -0.369 -2.025  0.116  2.348  0.784  0.695  0.358 -0.671  0.294  0.296  0.013 -0.051],
