t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,4.8138990051051165,[ 0.008  0.236 -0.008 -2.11  -0.002  2.323  0.805  0.    -0.001 -0.    -0.    -0.     0.008 -0.   ],
1,False,False,False,7.78384110857694,[ 0.008  0.236 -0.008 -2.11  -0.002  2.323  0.805 -0.     0.001 -0.    -0.001  0.     0.003 -0.   ],
2,False,False,False,3.484729364004895,[ 0.008  0.236 -0.008 -2.11  -0.002  2.323  0.805  0.001  0.     0.002 -0.006  0.    -0.001  0.   ],
3,False,False,False,342.32025162962873,[ 0.01   0.241 -0.009 -2.107  0.008  2.33   0.806  0.066  0.279 -0.01   0.247  0.359  0.139  0.051],
4,False,False,False,305.3794472691097,[ 0.013  0.249 -0.009 -2.096  0.015  2.338  0.808  0.114  0.253  0.01   0.314  0.424  0.143  0.03 ],
5,False,False,False,212.68603618411598,[ 0.017  0.264 -0.009 -2.083  0.024  2.347  0.809  0.104  0.312 -0.007  0.28   0.184  0.154  0.024],
6,False,False,False,144.0016981485111,[ 0.022  0.276 -0.008 -2.073  0.035  2.355  0.811  0.115  0.306  0.002  0.266  0.159  0.143  0.04 ],
7,False,False,False,81.23536551687724,[ 0.027  0.289 -0.008 -2.064  0.046  2.363  0.812  0.119  0.216  0.022  0.165  0.112  0.167  0.036],
8,False,False,False,102.97075744928894,[ 0.032  0.302 -0.007 -2.056  0.056  2.372  0.813  0.109  0.228  0.006  0.152  0.137  0.144  0.037],
9,False,False,False,111.47339348975933,[ 0.037  0.315 -0.007 -2.049  0.064  2.379  0.815  0.097  0.263  0.009  0.142  0.338  0.115  0.032],
10,False,False,False,145.0737874799038,[ 0.041  0.327 -0.006 -2.043  0.072  2.386  0.816  0.099  0.268  0.022  0.128  0.314  0.131  0.032],
11,False,False,False,49.63577605948997,[ 0.045  0.339 -0.006 -2.039  0.08   2.392  0.817  0.106  0.253  0.014  0.064  0.328  0.11   0.039],
12,False,False,False,68.89206433088994,[ 0.048  0.352 -0.005 -2.035  0.088  2.398  0.819  0.093  0.278  0.02   0.063  0.273  0.118  0.028],
13,False,False,False,45.33461724457256,[ 0.052  0.365 -0.005 -2.033  0.096  2.404  0.82   0.087  0.269  0.005  0.049  0.178  0.088  0.036],
14,False,False,False,39.14788048267542,[ 0.056  0.379 -0.004 -2.031  0.104  2.411  0.821  0.069  0.259  0.008  0.021  0.054  0.105  0.03 ],
15,False,False,False,103.16940721288054,[ 0.059  0.39  -0.004 -2.03   0.112  2.415  0.822  0.066  0.255  0.009 -0.006  0.09   0.087  0.03 ],
16,False,False,False,30.25447873974589,[ 0.061  0.401 -0.003 -2.03   0.119  2.419  0.823  0.072  0.29   0.011 -0.021  0.148  0.073  0.019],
17,False,False,False,101.17160773544734,[ 0.063  0.414 -0.003 -2.031  0.126  2.423  0.823  0.044  0.273  0.011 -0.035  0.057  0.058  0.006],
18,False,False,False,69.87875121977376,[ 0.065  0.425 -0.002 -2.032  0.131  2.426  0.823  0.044  0.277  0.018 -0.048  0.07   0.052  0.005],
19,False,False,False,26.958666051194434,[ 0.067  0.438 -0.002 -2.036  0.138  2.428  0.823  0.032  0.272  0.018 -0.081  0.119  0.043  0.001],
20,False,False,False,50.0440972186009,[ 0.068  0.451 -0.001 -2.039  0.143  2.43   0.823  0.023  0.269  0.01  -0.084  0.095  0.023  0.   ],
21,False,False,False,23.75604808262359,[ 0.069  0.461 -0.001 -2.042  0.147  2.432  0.823  0.024  0.269  0.023 -0.09   0.082  0.03  -0.001],
22,False,False,False,15.295571274581146,[ 0.07   0.473  0.    -2.045  0.153  2.434  0.823  0.027  0.265  0.022 -0.084  0.085  0.033 -0.   ],
23,False,False,False,13.63324164723244,[ 0.071  0.484  0.001 -2.048  0.157  2.435  0.823  0.025  0.269  0.027 -0.089  0.073  0.03  -0.001],
24,False,False,False,24.407301158721364,[ 0.072  0.495  0.002 -2.051  0.16   2.437  0.823  0.023  0.235  0.021 -0.098  0.058  0.021 -0.   ],
25,False,False,False,46.84505219735752,[ 0.073  0.508  0.003 -2.054  0.164  2.438  0.823  0.029  0.26   0.023 -0.065  0.059  0.025 -0.001],
26,False,False,False,31.41300124810295,[ 0.074  0.52   0.004 -2.055  0.166  2.44   0.823  0.028  0.245  0.022 -0.013  0.036  0.036  0.   ],
27,False,False,False,25.783942300664624,[ 0.075  0.529  0.005 -2.055  0.166  2.442  0.823  0.024  0.236  0.021  0.002  0.005  0.031 -0.006],
28,False,False,False,15.266087852548237,[ 0.076  0.54   0.005 -2.054  0.166  2.444  0.823  0.024  0.227  0.018  0.03  -0.011  0.031  0.002],
29,False,False,False,23.92955377390424,[ 0.077  0.548  0.006 -2.051  0.165  2.446  0.823  0.021  0.199  0.011  0.062 -0.002  0.05  -0.003],
30,False,False,False,25.594651201000037,[ 0.078  0.556  0.007 -2.048  0.164  2.448  0.823  0.016  0.166  0.016  0.1   -0.018  0.041  0.001],
31,False,True,False,124.96786597962192,[ 0.08   0.569  0.01  -2.037  0.163  2.452  0.823 -0.001 -0.    -0.    -0.    -0.     0.     0.001],
32,False,True,False,125.55383466896504,[ 0.08   0.569  0.01  -2.037  0.163  2.452  0.823 -0.001 -0.    -0.    -0.    -0.     0.     0.001],
33,False,True,False,1.164573765022801,[ 0.08   0.57   0.01  -2.037  0.163  2.452  0.823 -0.001 -0.002  0.    -0.001  0.001  0.001  0.001],
34,False,True,False,61.13257997125819,[ 0.08   0.569  0.011 -2.035  0.161  2.45   0.823 -0.01  -0.021  0.042  0.067 -0.041 -0.03  -0.005],
35,False,True,False,60.352693785861,[ 0.08   0.568  0.012 -2.031  0.159  2.449  0.823  0.002 -0.029  0.038  0.114 -0.024 -0.01  -0.003],
36,False,True,False,39.093139967536885,[ 0.08   0.566  0.014 -2.026  0.158  2.448  0.822  0.002 -0.074  0.042  0.127 -0.022 -0.018 -0.004],
37,False,True,False,24.592176180839488,[ 0.08   0.563  0.016 -2.02   0.156  2.447  0.822  0.01  -0.088  0.041  0.134 -0.028 -0.007 -0.01 ],
38,False,True,False,19.351052836526012,[ 0.08   0.56   0.017 -2.015  0.155  2.446  0.822  0.004 -0.09   0.039  0.136 -0.024 -0.012 -0.003],
39,False,True,False,13.647986738624372,[ 0.08   0.556  0.019 -2.009  0.153  2.445  0.822  0.001 -0.081  0.043  0.15  -0.026 -0.018 -0.006],
40,False,True,False,22.94697906310855,[ 0.08   0.552  0.021 -2.004  0.152  2.443  0.821  0.005 -0.095  0.043  0.138 -0.022 -0.021 -0.006],
41,False,True,False,13.950971044275573,[ 0.081  0.548  0.023 -1.998  0.151  2.442  0.821  0.002 -0.094  0.048  0.137 -0.015 -0.018 -0.013],
42,False,True,False,17.693173671183274,[ 0.081  0.545  0.024 -1.993  0.15   2.441  0.821  0.002 -0.084  0.043  0.153 -0.023 -0.01  -0.011],
43,False,True,False,32.62465281013578,[ 0.081  0.541  0.026 -1.987  0.149  2.439  0.821 -0.001 -0.089  0.042  0.125 -0.014 -0.017 -0.001],
44,False,True,False,25.12381958418885,[ 0.081  0.537  0.028 -1.982  0.148  2.438  0.82   0.001 -0.091  0.044  0.127 -0.022 -0.027 -0.01 ],
45,False,True,False,10.63369232697143,[ 0.081  0.533  0.03  -1.977  0.146  2.436  0.82  -0.    -0.103  0.042  0.124 -0.028 -0.027 -0.014],
46,False,True,False,13.74809839512505,[ 0.081  0.528  0.031 -1.971  0.145  2.433  0.82  -0.002 -0.105  0.048  0.119 -0.03  -0.044 -0.018],
47,False,True,False,15.036564983891324,[ 0.081  0.524  0.033 -1.967  0.144  2.431  0.819  0.006 -0.106  0.049  0.127 -0.02  -0.053 -0.015],
48,False,True,False,24.367992954750427,[ 0.081  0.519  0.035 -1.962  0.143  2.429  0.819  0.    -0.112  0.053  0.111 -0.013 -0.035 -0.018],
49,False,True,False,32.048043392188966,[ 0.081  0.514  0.037 -1.957  0.142  2.426  0.818 -0.001 -0.117  0.051  0.117 -0.034 -0.052 -0.007],
50,False,True,False,31.637789278935998,[ 0.081  0.51   0.039 -1.953  0.141  2.423  0.818 -0.001 -0.111  0.053  0.113 -0.014 -0.053 -0.018],
51,False,True,False,29.443894251290352,[ 0.081  0.504  0.041 -1.948  0.14   2.42   0.817  0.003 -0.116  0.052  0.117 -0.024 -0.033 -0.002],
52,False,True,False,31.018888874670864,[ 0.081  0.499  0.043 -1.943  0.138  2.417  0.817  0.001 -0.115  0.047  0.12  -0.03  -0.053 -0.014],
53,False,True,False,22.13072584962059,[ 0.081  0.494  0.045 -1.939  0.137  2.414  0.816  0.002 -0.122  0.043  0.114 -0.02  -0.052 -0.007],
54,False,True,False,16.06954736975674,[ 0.081  0.489  0.046 -1.935  0.136  2.411  0.816  0.005 -0.118  0.05   0.11  -0.023 -0.053 -0.012],
55,False,True,False,16.21274583940943,[ 0.082  0.483  0.049 -1.929  0.134  2.408  0.816  0.007 -0.132  0.048  0.115 -0.027 -0.058 -0.006],
56,False,True,False,19.963750641738145,[ 0.082  0.478  0.05  -1.925  0.133  2.405  0.815  0.01  -0.123  0.045  0.126 -0.016 -0.062 -0.013],
57,False,True,False,24.01949865250595,[ 0.082  0.473  0.052 -1.92   0.132  2.402  0.815  0.011 -0.125  0.046  0.118 -0.014 -0.04  -0.009],
58,False,True,False,23.642894540631833,[ 0.082  0.468  0.054 -1.915  0.131  2.399  0.814  0.003 -0.128  0.053  0.123 -0.026 -0.049 -0.004],
59,False,True,False,26.903126259082264,[ 0.083  0.463  0.056 -1.909  0.129  2.396  0.814  0.01  -0.106  0.046  0.126 -0.023 -0.039 -0.016],
60,False,True,False,28.09764228055849,[ 0.083  0.458  0.058 -1.905  0.128  2.393  0.814  0.007 -0.12   0.05   0.126 -0.034 -0.04  -0.012],
61,False,True,False,15.507623276798078,[ 0.083  0.453  0.06  -1.9    0.126  2.39   0.813  0.01  -0.126  0.049  0.128 -0.026 -0.051 -0.002],
