t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.1664883614436656,[-0.015  0.233  0.016 -2.114 -0.009  2.328  0.809  0.     0.001  0.001  0.001 -0.     0.    -0.001],
1,False,False,False,2.309351085546096,[-0.015  0.233  0.016 -2.114 -0.009  2.328  0.809  0.     0.001  0.    -0.     0.    -0.     0.   ],
2,False,False,False,4.451519256731499,[-0.015  0.233  0.016 -2.114 -0.009  2.328  0.809  0.003  0.007  0.     0.    -0.001 -0.    -0.001],
3,False,False,False,9.56572279112928,[-0.015  0.234  0.016 -2.114 -0.009  2.328  0.809  0.003  0.019 -0.001 -0.001  0.011  0.005  0.001],
4,False,False,False,10.907731572583634,[-0.015  0.235  0.016 -2.114 -0.009  2.328  0.809  0.011  0.033 -0.001 -0.001  0.008  0.014  0.004],
5,False,False,False,15.485096478648277,[-0.014  0.237  0.016 -2.114 -0.008  2.329  0.809  0.015  0.053  0.    -0.012  0.024  0.027 -0.001],
6,False,False,False,17.556243455995748,[-0.013  0.24   0.016 -2.114 -0.007  2.33   0.81   0.019  0.066 -0.003 -0.011  0.026  0.029  0.011],
7,False,False,False,9.105350444006158,[-0.012  0.243  0.016 -2.115 -0.006  2.332  0.81   0.022  0.079 -0.002 -0.006  0.034  0.034  0.012],
8,False,False,False,9.694096670688454,[-0.011  0.246  0.016 -2.115 -0.004  2.333  0.81   0.026  0.088  0.    -0.01   0.038  0.038  0.004],
9,False,False,False,13.197519323764759,[-0.01   0.249  0.016 -2.115 -0.003  2.335  0.811  0.024  0.093 -0.002 -0.01   0.034  0.054  0.007],
10,False,False,False,15.920655440518045,[-0.009  0.253  0.016 -2.115 -0.001  2.337  0.811  0.033  0.104 -0.001 -0.     0.04   0.054  0.014],
11,False,False,False,11.777243350505119,[-0.008  0.258  0.016 -2.116  0.001  2.339  0.812  0.036  0.111  0.    -0.008  0.043  0.055  0.02 ],
12,False,False,False,7.5095338317721625,[-0.006  0.263  0.015 -2.116  0.003  2.341  0.812  0.035  0.119 -0.006 -0.009  0.049  0.055  0.02 ],
13,False,False,False,9.588241474301027,[-0.005  0.267  0.015 -2.116  0.005  2.344  0.813  0.038  0.127 -0.003 -0.007  0.053  0.063  0.01 ],
14,False,False,False,14.523069458379275,[-0.003  0.272  0.015 -2.117  0.006  2.346  0.813  0.042  0.125 -0.008 -0.007  0.054  0.065  0.02 ],
15,False,False,False,8.55566329929138,[-0.002  0.277  0.015 -2.117  0.009  2.349  0.814  0.046  0.125 -0.011 -0.001  0.052  0.069  0.018],
16,False,False,False,11.60585532925157,[-0.     0.282  0.015 -2.117  0.011  2.352  0.815  0.042  0.132 -0.008 -0.001  0.055  0.082  0.02 ],
17,False,False,False,13.544269436915569,[ 0.002  0.288  0.014 -2.117  0.013  2.355  0.816  0.039  0.138 -0.008 -0.003  0.05   0.077  0.028],
18,False,False,False,11.843126028015474,[ 0.003  0.293  0.014 -2.117  0.015  2.358  0.817  0.045  0.143 -0.005 -0.004  0.055  0.083  0.029],
19,False,False,False,10.329249961613344,[ 0.005  0.299  0.014 -2.117  0.018  2.362  0.818  0.04   0.147 -0.007  0.006  0.062  0.094  0.034],
20,False,False,False,14.576378328485522,[ 0.007  0.306  0.013 -2.117  0.02   2.366  0.82   0.045  0.144 -0.011  0.007  0.055  0.094  0.032],
21,False,False,False,13.59270528615488,[ 0.008  0.311  0.013 -2.117  0.023  2.369  0.821  0.043  0.153 -0.012  0.008  0.064  0.089  0.035],
22,False,False,False,10.972914296349794,[ 0.01   0.316  0.013 -2.117  0.025  2.372  0.822  0.042  0.155 -0.009  0.013  0.068  0.097  0.043],
23,False,False,False,12.907667333770144,[ 0.012  0.323  0.012 -2.116  0.028  2.377  0.824  0.042  0.153 -0.011  0.011  0.057  0.107  0.042],
24,False,False,False,15.312919992538866,[ 0.014  0.329  0.011 -2.116  0.03   2.381  0.825  0.04   0.16  -0.018  0.016  0.058  0.099  0.04 ],
25,False,False,False,11.567888288620475,[ 0.016  0.336  0.011 -2.115  0.033  2.386  0.827  0.039  0.155 -0.02   0.02   0.064  0.104  0.042],
26,False,False,False,15.679174730062279,[ 0.017  0.342  0.01  -2.114  0.036  2.39   0.829  0.044  0.168 -0.021  0.018  0.057  0.106  0.051],
27,False,False,False,17.59857944506566,[ 0.019  0.349  0.009 -2.113  0.038  2.395  0.831  0.044  0.167 -0.02   0.02   0.062  0.117  0.043],
28,False,False,False,8.881824329861413,[ 0.02   0.355  0.008 -2.112  0.04   2.399  0.833  0.043  0.161 -0.024  0.028  0.06   0.121  0.039],
29,False,False,False,9.414358406774653,[ 0.022  0.362  0.007 -2.111  0.042  2.404  0.834  0.044  0.161 -0.03   0.032  0.049  0.125  0.043],
30,False,False,False,15.28910911880316,[ 0.024  0.368  0.006 -2.11   0.045  2.409  0.836  0.037  0.172 -0.024  0.032  0.055  0.128  0.052],
31,False,False,False,17.210696667124665,[ 0.025  0.376  0.005 -2.108  0.047  2.414  0.838  0.037  0.171 -0.029  0.03   0.045  0.123  0.049],
32,False,False,False,21.008914621462154,[ 0.027  0.383  0.004 -2.107  0.049  2.42   0.84   0.043  0.167 -0.028  0.039  0.057  0.138  0.042],
33,False,False,False,23.963132645663592,[ 0.028  0.389  0.003 -2.105  0.051  2.424  0.842  0.034  0.162 -0.03   0.04   0.049  0.13   0.049],
34,False,False,False,19.781930304203925,[ 0.03   0.396  0.002 -2.104  0.053  2.43   0.844  0.038  0.176 -0.032  0.043  0.057  0.129  0.044],
35,False,False,False,18.330317353529676,[ 0.031  0.403  0.    -2.102  0.055  2.435  0.846  0.035  0.169 -0.034  0.042  0.05   0.138  0.042],
36,False,False,False,6.745870368633563,[ 0.033  0.411 -0.001 -2.1    0.057  2.442  0.848  0.03   0.166 -0.035  0.049  0.045  0.142  0.043],
37,False,False,False,17.923028487838547,[ 0.034  0.417 -0.003 -2.098  0.059  2.447  0.85   0.04   0.174 -0.035  0.044  0.04   0.129  0.042],
38,False,False,False,16.673363900778796,[ 0.035  0.424 -0.004 -2.097  0.06   2.452  0.851  0.037  0.185 -0.031  0.047  0.027  0.135  0.047],
39,False,False,False,18.89964592939544,[ 0.037  0.43  -0.005 -2.095  0.061  2.457  0.853  0.036  0.176 -0.037  0.042  0.032  0.141  0.044],
40,False,False,False,12.346319045368926,[ 0.038  0.438 -0.007 -2.093  0.063  2.463  0.855  0.039  0.175 -0.042  0.052  0.032  0.145  0.043],
41,False,False,False,13.072577590395777,[ 0.04   0.444 -0.009 -2.091  0.064  2.469  0.857  0.043  0.174 -0.038  0.048  0.034  0.143  0.05 ],
42,False,False,False,11.104879591346394,[ 0.042  0.452 -0.01  -2.089  0.065  2.475  0.859  0.041  0.18  -0.04   0.039  0.03   0.149  0.05 ],
43,False,False,False,11.180606753890281,[ 0.043  0.459 -0.012 -2.088  0.066  2.48   0.86   0.041  0.177 -0.044  0.044  0.026  0.146  0.047],
44,False,False,False,9.608525369798816,[ 0.045  0.465 -0.013 -2.086  0.067  2.486  0.862  0.05   0.172 -0.039  0.047  0.018  0.151  0.05 ],
45,False,False,False,16.124608434752762,[ 0.047  0.472 -0.015 -2.084  0.067  2.492  0.864  0.042  0.175 -0.037  0.045  0.019  0.147  0.039],
46,False,False,False,10.307166651242428,[ 0.049  0.48  -0.017 -2.082  0.068  2.499  0.866  0.043  0.174 -0.038  0.041  0.017  0.147  0.04 ],
