t,success,grasped,has_collided,joint_jerks,proprioception,trial time
0,False,False,False,1.0570141711607621,"[-1.0990723e-02  2.3331714e-01  1.0933247e-02 -2.1212246e+00
 -8.2582021e-03  2.3281031e+00  8.0860162e-01  1.3962776e-05
  2.2873755e-04 -3.8268461e-04 -2.5191455e-05 -7.8777877e-05
  5.6250027e-04 -1.5290597e-03]",
1,False,False,False,1.0570141711607621,"[-1.0990723e-02  2.3331714e-01  1.0933247e-02 -2.1212246e+00
 -8.2582021e-03  2.3281031e+00  8.0860162e-01  1.3962776e-05
  2.2873755e-04 -3.8268461e-04 -2.5191455e-05 -7.8777877e-05
  5.6250027e-04 -1.5290597e-03]",
2,False,False,False,13.340571306249608,"[-1.0903908e-02  2.3316231e-01  1.0926896e-02 -2.1211128e+00
 -8.2644755e-03  2.3279269e+00  8.0860776e-01  9.4512710e-04
 -4.9174014e-03  1.1912057e-03  9.5099797e-03 -3.2495544e-04
 -1.7699033e-02 -3.8245448e-04]",
3,False,False,False,13.690085521188847,"[-1.0630606e-02  2.3263863e-01  1.1052257e-02 -2.1206503e+00
 -8.2574161e-03  2.3269892e+00  8.0888367e-01  1.1219659e-02
 -1.7396128e-02  6.7246389e-03  1.3398513e-02  9.1964251e-04
 -2.9483769e-02  1.6480131e-02]",
4,False,False,False,15.785291521742224,"[-1.0175317e-02  2.3144312e-01  1.1442371e-02 -2.1199760e+00
 -8.2648871e-03  2.3249807e+00  8.0965036e-01  1.1482921e-02
 -3.7739068e-02  1.1176123e-02  2.2463553e-02 -3.1345172e-04
 -5.6553066e-02  1.8917248e-02]",
5,False,False,False,13.10093556282361,"[-9.50267445e-03  2.29809105e-01  1.18569005e-02 -2.11877918e+00
 -8.26427713e-03  2.32218528e+00  8.10707510e-01  1.93898063e-02
 -4.68240976e-02  5.64517686e-03  3.74855846e-02 -1.07142092e-04
 -7.42202848e-02  2.67035030e-02]",
6,False,False,False,13.556238692741681,"[-8.6220223e-03  2.2769068e-01  1.2334075e-02 -2.1172862e+00
 -8.2684616e-03  2.3186388e+00  8.1197476e-01  2.4445735e-02
 -5.4983284e-02  1.2505684e-02  3.8744066e-02 -4.2011502e-04
 -1.0193831e-01  3.0342650e-02]",
7,False,False,False,15.711761525389896,"[-7.65120797e-03  2.25120500e-01  1.29037946e-02 -2.11547565e+00
 -8.27386416e-03  2.31446362e+00  8.13484013e-01  2.16740593e-02
 -7.08895549e-02  1.21751139e-02  4.99798134e-02 -1.05938037e-04
 -1.13533445e-01  4.39353660e-02]",
8,False,False,False,10.150051407292885,"[-6.55304128e-03  2.21913904e-01  1.36492886e-02 -2.11322212e+00
 -8.29098653e-03  2.30962038e+00  8.15276444e-01  2.73409765e-02
 -8.21450427e-02  1.86572373e-02  5.65872565e-02 -2.86176393e-04
 -1.24890715e-01  4.73907441e-02]",
9,False,False,False,8.434943689849371,"[-5.2946131e-03  2.1856557e-01  1.4454861e-02 -2.1108551e+00
 -8.3197439e-03  2.3043993e+00  8.1716871e-01  3.4744050e-02
 -8.1605345e-02  2.3325868e-02  6.4904533e-02 -2.5186728e-04
 -1.3741194e-01  4.5155268e-02]",
10,False,False,False,9.574071219504763,"[-3.8988914e-03  2.1529675e-01  1.5318400e-02 -2.1084194e+00
 -8.3527351e-03  2.2989631e+00  8.1912285e-01  3.7449274e-02
 -8.2759991e-02  2.3610648e-02  6.1881382e-02  8.7274407e-04
 -1.4531958e-01  4.9198247e-02]",
11,False,False,False,9.257931601587416,"[-2.3748425e-03  2.1176660e-01  1.6307335e-02 -2.1057670e+00
 -8.3947126e-03  2.2929325e+00  8.2131636e-01  3.7091929e-02
 -9.0014167e-02  2.8259156e-02  6.8078808e-02 -1.9182897e-03
 -1.4647025e-01  5.0451633e-02]",
12,False,False,False,11.638370316384337,"[-9.5918833e-04  2.0830815e-01  1.7224012e-02 -2.1032078e+00
 -8.4271831e-03  2.2871544e+00  8.2347679e-01  3.7131369e-02
 -9.0620376e-02  2.5167707e-02  7.1637720e-02 -4.6850040e-04
 -1.5398006e-01  6.5013327e-02]",
13,False,False,False,10.875623802814811,"[ 6.7199877e-04  2.0444627e-01  1.8264672e-02 -2.1001511e+00
 -8.4605431e-03  2.2807765e+00  8.2580054e-01  3.7980255e-02
 -9.6075013e-02  2.6113544e-02  7.6401956e-02 -2.4134212e-03
 -1.6179453e-01  6.3786961e-02]",
14,False,False,False,12.088205151692035,"[ 2.2415882e-03  2.0061900e-01  1.9396110e-02 -2.0969889e+00
 -8.4780613e-03  2.2741616e+00  8.2817119e-01  4.0786315e-02
 -9.8073363e-02  2.6918855e-02  7.5867616e-02 -3.9755026e-04
 -1.5343717e-01  5.5281002e-02]",
