t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,1.2629573996146972,[-0.016  0.183  0.017 -2.185 -0.008  2.348  0.809  0.     0.     0.001  0.     0.    -0.    -0.002],
1,False,2.6979673715232724,[-0.016  0.183  0.017 -2.185 -0.008  2.348  0.809  0.001 -0.    -0.001  0.001 -0.     0.    -0.   ],
2,False,5.649227211824222,[-0.016  0.183  0.017 -2.185 -0.008  2.348  0.809  0.001  0.007 -0.    -0.001 -0.    -0.002 -0.001],
3,False,211.7605479577168,[-0.016  0.187  0.017 -2.182 -0.008  2.349  0.809 -0.004  0.256  0.014  0.233  0.01   0.006  0.005],
4,False,206.83380429525693,[-0.016  0.195  0.018 -2.17  -0.007  2.351  0.81  -0.004  0.218  0.03   0.309  0.016  0.059 -0.001],
5,False,86.28764557830199,[-0.016  0.207  0.018 -2.157 -0.006  2.354  0.81   0.002  0.279 -0.001  0.32   0.018  0.059  0.001],
6,False,62.97047367986254,[-0.016  0.215  0.018 -2.147 -0.005  2.356  0.81   0.014  0.255 -0.008  0.288  0.031  0.043  0.001],
7,False,42.67776033548457,[-0.016  0.225  0.018 -2.136 -0.003  2.358  0.81   0.009  0.186  0.005  0.267  0.019  0.06   0.001],
8,False,54.258468325636365,[-0.017  0.236  0.02  -2.122 -0.003  2.361  0.81  -0.029  0.183  0.046  0.28   0.003  0.063 -0.001],
9,False,55.70826173351466,[-0.021  0.245  0.026 -2.111 -0.003  2.365  0.81  -0.086  0.258  0.115  0.313 -0.005  0.055  0.002],
10,False,92.2439903217131,[-0.025  0.254  0.03  -2.101 -0.004  2.368  0.81  -0.06   0.28   0.077  0.336 -0.004  0.062  0.004],
11,False,49.84001691077085,[-0.028  0.264  0.034 -2.088 -0.004  2.371  0.81  -0.075  0.303  0.106  0.353 -0.001  0.07   0.004],
12,False,58.078766590645984,[-0.033  0.276  0.04  -2.073 -0.004  2.374  0.811 -0.11   0.24   0.141  0.348 -0.011  0.072  0.001],
13,False,41.45790469622325,[-0.037  0.286  0.046 -2.058 -0.005  2.377  0.811 -0.096  0.182  0.138  0.323 -0.012  0.066  0.002],
14,False,51.43376484178227,[-0.04   0.296  0.05  -2.046 -0.005  2.379  0.811 -0.078  0.201  0.117  0.318 -0.002  0.051 -0.   ],
15,False,38.55616945702282,[-0.043  0.306  0.055 -2.033 -0.005  2.38   0.811 -0.082  0.184  0.112  0.282 -0.014  0.054  0.   ],
16,False,70.12655977971924,[-0.046  0.314  0.059 -2.022 -0.005  2.381  0.811 -0.077  0.233  0.129  0.323 -0.     0.029 -0.   ],
17,False,75.5836086532174,[-0.05   0.325  0.066 -2.009 -0.007  2.383  0.811 -0.08   0.201  0.135  0.29  -0.006  0.044  0.   ],
18,False,24.827926704591675,[-0.054  0.335  0.072 -1.995 -0.008  2.384  0.811 -0.076  0.172  0.131  0.286 -0.003  0.038  0.006],
19,False,42.39006773162688,[-0.057  0.345  0.078 -1.982 -0.009  2.385  0.811 -0.067  0.197  0.122  0.303 -0.029  0.017 -0.   ],
20,False,45.59303462719951,[-0.061  0.354  0.084 -1.969 -0.01   2.386  0.811 -0.091  0.194  0.143  0.3   -0.02   0.026 -0.001],
21,False,33.99002502044381,[-0.064  0.363  0.089 -1.958 -0.012  2.387  0.811 -0.082  0.181  0.137  0.267 -0.026  0.031 -0.   ],
22,False,24.743455136017914,[-0.068  0.372  0.095 -1.946 -0.014  2.388  0.811 -0.08   0.187  0.131  0.267 -0.039  0.031 -0.001],
23,False,46.9948807031736,[-0.07   0.379  0.1   -1.937 -0.015  2.39   0.811 -0.064  0.166  0.117  0.207 -0.023  0.043 -0.002],
24,False,24.973379355631597,[-0.072  0.387  0.104 -1.929 -0.015  2.391  0.811 -0.052  0.153  0.098  0.183 -0.004  0.043 -0.002],
25,False,43.72784531882364,[-0.075  0.393  0.109 -1.923 -0.018  2.394  0.811 -0.071  0.136  0.107  0.115 -0.016  0.056  0.003],
26,False,46.74143796512183,[-0.08   0.399  0.114 -1.92  -0.023  2.398  0.811 -0.105  0.128  0.128  0.028 -0.097  0.065 -0.001],
27,False,102.94662745433939,[-0.083  0.404  0.118 -1.918 -0.027  2.4    0.811 -0.084  0.125  0.101  0.055 -0.088  0.046  0.   ],
28,False,40.4485877897366,[-0.086  0.41   0.122 -1.916 -0.032  2.403  0.811 -0.087  0.136  0.099  0.057 -0.052  0.066 -0.   ],
29,False,63.15917847299973,[-0.09   0.416  0.126 -1.914 -0.037  2.406  0.811 -0.079  0.122  0.09   0.006 -0.087  0.046  0.001],
30,False,62.41460149282494,[-0.093  0.422  0.13  -1.913 -0.041  2.408  0.811 -0.076  0.132  0.087  0.03  -0.065  0.051 -0.001],
31,False,38.008470312097785,[-0.096  0.427  0.133 -1.912 -0.046  2.41   0.811 -0.078  0.128  0.084  0.01  -0.082  0.048  0.001],
32,False,22.81311035740275,[-0.1    0.432  0.137 -1.912 -0.051  2.412  0.811 -0.068  0.107  0.082 -0.016 -0.072  0.033  0.001],
33,False,42.53857800084708,[-0.103  0.437  0.14  -1.912 -0.055  2.414  0.811 -0.071  0.12   0.089  0.012 -0.074  0.027 -0.001],
34,False,33.26360842895661,[-0.105  0.441  0.144 -1.911 -0.059  2.416  0.811 -0.068  0.111  0.077  0.003 -0.061  0.038 -0.003],
35,False,40.53966349537125,[-0.109  0.447  0.149 -1.911 -0.064  2.418  0.811 -0.092  0.124  0.111  0.005 -0.063  0.029  0.001],
36,False,46.051732640091565,[-0.113  0.452  0.153 -1.911 -0.069  2.42   0.811 -0.067  0.126  0.097  0.005 -0.083  0.035  0.001],
37,False,42.0097872201727,[-0.116  0.457  0.157 -1.91  -0.073  2.421  0.811 -0.079  0.116  0.106  0.018 -0.057  0.025 -0.   ],
38,False,41.60261703627247,[-0.12   0.463  0.162 -1.909 -0.078  2.424  0.811 -0.09   0.118  0.102  0.011 -0.085  0.042  0.001],
39,False,40.79207154314812,[-0.123  0.467  0.166 -1.91  -0.084  2.426  0.811 -0.084  0.103  0.109 -0.026 -0.068  0.036  0.001],
40,False,30.342405417183087,[-0.127  0.472  0.17  -1.911 -0.089  2.428  0.811 -0.082  0.105  0.104 -0.039 -0.079  0.052 -0.   ],
41,False,33.57242839502419,[-0.13   0.476  0.174 -1.911 -0.094  2.43   0.811 -0.075  0.111  0.098 -0.006 -0.078  0.043  0.001],
42,False,13.535485030718947,[-0.133  0.482  0.178 -1.91  -0.099  2.432  0.811 -0.077  0.119  0.101  0.02  -0.082  0.019 -0.   ],
43,False,27.250124916816844,[-0.136  0.488  0.183 -1.909 -0.105  2.433  0.811 -0.088  0.137  0.104  0.014 -0.088  0.019  0.   ],
44,False,38.38046585696695,[-0.14   0.493  0.187 -1.909 -0.111  2.435  0.811 -0.075  0.105  0.095 -0.007 -0.079  0.028 -0.01 ],
45,False,37.536286798111114,[-0.143  0.498  0.19  -1.909 -0.115  2.436  0.811 -0.063  0.121  0.083 -0.001 -0.078  0.047  0.001],
46,False,44.13838173425545,[-0.146  0.503  0.194 -1.909 -0.12   2.438  0.811 -0.067  0.116  0.096 -0.011 -0.067  0.008  0.001],
47,False,52.72943469340593,[-0.149  0.509  0.198 -1.909 -0.126  2.439  0.811 -0.078  0.134  0.096 -0.002 -0.114  0.022 -0.002],
48,False,43.99406074258956,[-0.152  0.514  0.203 -1.91  -0.132  2.441  0.811 -0.082  0.121  0.104 -0.012 -0.103  0.028  0.001],
49,False,24.70883897490522,[-0.155  0.518  0.206 -1.91  -0.136  2.442  0.811 -0.075  0.102  0.092 -0.016 -0.062  0.024 -0.   ],
50,False,55.91365335521942,[-0.158  0.524  0.21  -1.909 -0.142  2.443  0.811 -0.061  0.122  0.085  0.015 -0.092  0.014 -0.001],
51,False,44.88840295397488,[-0.161  0.529  0.213 -1.909 -0.147  2.444  0.811 -0.065  0.127  0.09  -0.002 -0.077  0.001 -0.001],
52,False,31.562272318417094,[-0.163  0.533  0.217 -1.91  -0.149  2.444  0.811 -0.052  0.09   0.078 -0.026 -0.056  0.    -0.001],
53,False,25.939877712259715,[-0.164  0.537  0.219 -1.911 -0.151  2.444  0.811 -0.039  0.088  0.071 -0.033 -0.047  0.002 -0.001],
54,False,19.12579658446082,[-0.166  0.541  0.222 -1.912 -0.153  2.444  0.811 -0.033  0.084  0.067 -0.013 -0.026  0.001  0.001],
55,False,16.973002327874287,[-0.167  0.544  0.225 -1.912 -0.155  2.444  0.811 -0.031  0.083  0.073 -0.002 -0.028 -0.001 -0.001],
56,False,16.426541097410926,[-0.169  0.549  0.229 -1.911 -0.158  2.444  0.811 -0.036  0.105  0.078  0.008 -0.039  0.001 -0.002],
57,False,24.79359871938049,[-0.17   0.553  0.232 -1.911 -0.16   2.444  0.811 -0.034  0.091  0.079  0.009 -0.046 -0.008 -0.002],
58,False,12.275332542822222,[-0.172  0.557  0.236 -1.91  -0.163  2.443  0.811 -0.042  0.091  0.082  0.002 -0.058 -0.015 -0.   ],
59,False,21.83061139297531,[-0.174  0.561  0.239 -1.91  -0.166  2.442  0.811 -0.041  0.089  0.081  0.013 -0.041 -0.02  -0.001],
60,False,9.5416339522753,[-0.175  0.565  0.242 -1.909 -0.169  2.442  0.811 -0.043  0.088  0.081  0.02  -0.031 -0.011 -0.004],
61,False,18.398450609852,[-0.177  0.569  0.245 -1.907 -0.171  2.441  0.811 -0.032  0.089  0.077  0.029 -0.044 -0.013  0.001],
62,False,16.98117471653944,[-0.178  0.573  0.249 -1.906 -0.174  2.44   0.811 -0.034  0.096  0.081  0.05  -0.039 -0.014  0.001],
63,False,23.614231209690704,[-0.18   0.578  0.252 -1.904 -0.176  2.44   0.811 -0.043  0.104  0.084  0.036 -0.042 -0.007  0.001],
