t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,31.33675347454112,[-0.06   0.182  0.061 -2.185 -0.018  2.347  0.808 -0.022 -0.024  0.015 -0.035 -0.     0.005 -0.001],
1,False,31.33675347454112,[-0.06   0.182  0.061 -2.185 -0.018  2.347  0.808 -0.022 -0.024  0.015 -0.035 -0.     0.005 -0.001],
2,False,0.0,[-0.06   0.182  0.061 -2.185 -0.018  2.347  0.808 -0.022 -0.024  0.015 -0.035 -0.     0.005 -0.001],
3,False,0.0,[-0.06   0.182  0.061 -2.185 -0.018  2.347  0.808 -0.022 -0.024  0.015 -0.035 -0.     0.005 -0.001],
4,False,30.995321771907104,[-0.06   0.183  0.061 -2.185 -0.018  2.347  0.808  0.     0.008 -0.002 -0.011  0.    -0.004 -0.   ],
5,False,31.57134951303359,[-0.06   0.183  0.061 -2.185 -0.018  2.347  0.808  0.001  0.008  0.    -0.01  -0.     0.    -0.   ],
6,False,6.956601063730426,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.001  0.    -0.002 -0.006  0.    -0.    -0.001],
7,False,4.9956927983898005,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.001 -0.002 -0.001 -0.    -0.     0.001 -0.   ],
8,False,5.772269313295373,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.     0.001 -0.002 -0.001 -0.     0.     0.001],
9,False,3.266558650091635,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.     0.001 -0.     0.001  0.     0.     0.   ],
10,False,1.6795011310020318,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.     0.    -0.     0.001 -0.    -0.     0.001],
11,False,1.85099351640823,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808 -0.    -0.001  0.    -0.     0.    -0.     0.   ],
12,False,2.203448765138627,[-0.06   0.183  0.061 -2.186 -0.018  2.347  0.808  0.     0.    -0.    -0.     0.     0.     0.   ],
