t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.6041950436117053,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.001  0.     0.    -0.     0.   ],
1,False,1.917412257631304,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.    -0.001  0.     0.    -0.002],
2,False,3.1459807164905236,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001  0.    -0.    -0.001 -0.    -0.     0.001],
3,False,2.5520189736275563,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.001  0.     0.001 -0.     0.     0.001],
4,False,2.212623431304351,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.     0.001 -0.    -0.    -0.     0.001],
5,False,2.979129181856354,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.001 -0.     0.    -0.001 -0.001],
6,False,3.8615588728957455,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.     0.001  0.001 -0.     0.001],
7,False,2.637742646076925,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.003  0.001  0.     0.     0.     0.001],
8,False,3.6709634732056067,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001  0.    -0.     0.     0.001],
9,False,1.8308350288709994,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.    -0.002  0.001  0.     0.001 -0.001],
10,False,2.865615643804177,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.     0.001 -0.001 -0.001 -0.002],
11,False,3.1459215090237396,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.002  0.    -0.     0.    -0.001],
12,False,1.7815305975447284,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.001  0.     0.    -0.     0.   ],
13,False,1.3727112783689397,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.     0.     0.     0.     0.   ],
14,False,1.4790739755515685,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.    -0.     0.001 -0.    -0.001  0.001],
15,False,1.70117111141661,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.001  0.     0.    -0.     0.   ],
16,False,1.6010869323985066,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.001 -0.001 -0.     0.    -0.001],
17,False,2.081899964248646,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.     0.001 -0.    -0.     0.     0.   ],
18,False,1.177161753949253,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001  0.    -0.001 -0.    -0.    -0.     0.001],
19,False,2.798354996013241,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001  0.     0.001 -0.     0.    -0.001],
20,False,3.4649230197893846,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.001 -0.    -0.    -0.001  0.    -0.    -0.   ],
21,False,3.4275394304013593,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.001  0.     0.     0.    -0.   ],
22,False,3.04410318875666,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001 -0.001 -0.     0.     0.     0.001],
23,False,2.822855412998669,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.     0.001 -0.001 -0.     0.     0.001],
24,False,3.177713997849064,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.     0.001 -0.     0.002 -0.    -0.     0.001],
25,False,3.1442848981620197,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.    -0.     0.001  0.     0.     0.   ],
26,False,2.1955762069890463,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.001 -0.     0.001 -0.    -0.     0.     0.001],
27,False,1.9967251619282795,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.    -0.    -0.001  0.    -0.     0.001],
28,False,1.9085474255618688,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.     0.     0.    -0.     0.001  0.    -0.001],
29,False,2.77571311206573,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8    0.    -0.     0.    -0.    -0.     0.     0.001],
30,False,1.2764135748135041,[ 0.008  0.183 -0.007 -2.186 -0.002  2.348  0.8   -0.    -0.001  0.001  0.001  0.     0.     0.002],
