t,has_collided,joint_jerks,proprioception,aggregate displacement
0,False,0.7759723285448539,[ 0.025  0.235 -0.025 -2.11   0.004  2.325  0.807  0.001  0.001 -0.001 -0.    -0.     0.     0.   ],
1,False,1.5730749253984493,[ 0.025  0.235 -0.025 -2.11   0.004  2.325  0.807  0.    -0.    -0.     0.     0.     0.     0.001],
2,False,11.573977731188133,[ 0.025  0.235 -0.025 -2.11   0.004  2.325  0.807  0.013  0.002  0.012 -0.    -0.     0.004 -0.   ],
3,False,6.619136416035288,[ 0.026  0.235 -0.024 -2.11   0.004  2.325  0.807  0.03   0.008  0.022 -0.003  0.001  0.006  0.006],
4,False,13.44711475565788,[ 0.027  0.236 -0.024 -2.11   0.004  2.325  0.808  0.042  0.013  0.025  0.     0.019  0.015  0.004],
5,False,12.275552458239188,[ 0.029  0.237 -0.022 -2.11   0.005  2.326  0.808  0.055  0.021  0.037 -0.009  0.027  0.016  0.005],
6,False,9.583323869569137,[ 0.032  0.238 -0.021 -2.111  0.007  2.326  0.808  0.059  0.033  0.046 -0.006  0.034  0.017  0.006],
7,False,13.11665799666084,[ 0.035  0.239 -0.019 -2.111  0.008  2.327  0.808  0.078  0.035  0.05  -0.009  0.035  0.02   0.007],
8,False,12.434188834558965,[ 0.038  0.241 -0.016 -2.111  0.01   2.328  0.809  0.085  0.046  0.058 -0.005  0.046  0.02   0.009],
9,False,9.233415211497695,[ 0.042  0.243 -0.014 -2.111  0.012  2.329  0.809  0.089  0.05   0.065 -0.004  0.05   0.026  0.003],
10,False,15.114346262107563,[ 0.045  0.244 -0.012 -2.111  0.014  2.33   0.81   0.092  0.047  0.061 -0.001  0.054  0.026  0.016],
11,False,18.920861879396135,[ 0.049  0.246 -0.009 -2.111  0.016  2.332  0.81   0.106  0.044  0.063  0.001  0.045  0.04   0.01 ],
12,False,17.66936759254749,[ 0.053  0.248 -0.006 -2.111  0.018  2.333  0.811  0.11   0.049  0.076  0.01   0.053  0.046  0.014],
